id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
159,446,4153,6,16800.0,115514.6666666666,0.0,curso,educación y capacitación,idiomas,c1 (nivel avanzado),presencial,80,550.0698412698409,31-12-2021,31,12,2021,centro educacional de idiomas y especializaciones administrativas cendia c.a.,calificado,operador de capacitación,22-05-2021,quito,pichincha
159,446,4153,6,16800.0,115514.6666666666,0.0,curso,educación y capacitación,idiomas,c1 (nivel avanzado),presencial,80,550.0698412698409,01-02-2019,1,2,2019,centro educacional de idiomas y especializaciones administrativas cendia c.a.,calificado,operador de capacitación,22-05-2021,quito,pichincha
160,452,1410,6,60.0,412.5523809523807,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
160,452,1410,6,60.0,412.5523809523807,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
161,452,1411,6,60.0,1352.4,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,676.1999999999999,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
161,452,1411,6,60.0,1352.4,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,676.1999999999999,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
162,452,1428,6,1620.0,11138.91428571428,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,68.75873015873012,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
162,452,1428,6,1620.0,11138.91428571428,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,68.75873015873012,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
163,452,1429,6,1620.0,240456.60000000003,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,1484.3000000000002,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
163,452,1429,6,1620.0,240456.60000000003,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,1484.3000000000002,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
164,452,1506,6,1260.0,22201.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,528.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
164,452,1506,6,1260.0,22201.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,528.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
165,452,1507,6,1260.0,12184.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,290.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
165,452,1507,6,1260.0,12184.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,290.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
166,452,1442,6,2580.0,17739.75238095237,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
166,452,1442,6,2580.0,17739.75238095237,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
167,452,1443,6,2580.0,29076.6,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
167,452,1443,6,2580.0,29076.6,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
168,452,1426,6,960.0,6600.838095238091,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
168,452,1426,6,960.0,6600.838095238091,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
169,452,1427,6,960.0,56995.2,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,1187.4,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
169,452,1427,6,960.0,56995.2,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,1187.4,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
170,452,1492,6,390.0,2681.5904761904744,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
170,452,1492,6,390.0,2681.5904761904744,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
171,452,1493,6,390.0,343.2,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,26.4,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
171,452,1493,6,390.0,343.2,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,26.4,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
172,452,1454,6,5280.0,36304.6095238095,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
172,452,1454,6,5280.0,36304.6095238095,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
173,452,1455,6,5280.0,47625.59999999999,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
173,452,1455,6,5280.0,47625.59999999999,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
174,452,1466,6,8580.0,58994.99047619044,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
174,452,1466,6,8580.0,58994.99047619044,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
175,452,1467,6,8580.0,77391.59999999999,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
175,452,1467,6,8580.0,77391.59999999999,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
176,452,1484,6,630.0,4331.799999999997,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
176,452,1484,6,630.0,4331.799999999997,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
177,452,1485,6,630.0,5682.599999999999,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
177,452,1485,6,630.0,5682.599999999999,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
178,452,1476,6,2730.0,18771.13333333332,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
178,452,1476,6,2730.0,18771.13333333332,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
179,452,1477,6,2730.0,24624.6,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
179,452,1477,6,2730.0,24624.6,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
180,452,1446,6,20460.0,140680.3619047618,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
180,452,1446,6,20460.0,140680.3619047618,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
181,452,1447,6,20460.0,230584.2,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
181,452,1447,6,20460.0,230584.2,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
182,452,1448,6,10400.0,71509.07936507932,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
182,452,1448,6,10400.0,71509.07936507932,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
183,452,1449,6,10400.0,109200.0,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
183,452,1449,6,10400.0,109200.0,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
184,452,1432,6,1920.0,13201.676190476182,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,275.03492063492047,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
184,452,1432,6,1920.0,13201.676190476182,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,275.03492063492047,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
185,452,1433,6,1920.0,57004.8,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,1187.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
185,452,1433,6,1920.0,57004.8,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,1187.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
186,452,1434,6,960.0,6600.838095238091,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
186,452,1434,6,960.0,6600.838095238091,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
187,452,1435,6,960.0,14428.8,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,450.9,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
187,452,1435,6,960.0,14428.8,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,450.9,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
188,452,1508,6,5100.0,134844.00000000003,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,528.8000000000001,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
188,452,1508,6,5100.0,134844.00000000003,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,528.8000000000001,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
189,452,1509,6,5100.0,53550.0,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
189,452,1509,6,5100.0,53550.0,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
190,452,1404,6,30.0,206.27619047619035,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
190,452,1404,6,30.0,206.27619047619035,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
191,452,1405,6,30.0,338.1,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
191,452,1405,6,30.0,338.1,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
192,452,1408,6,105.0,721.9666666666662,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,240.6555555555554,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
192,452,1408,6,105.0,721.9666666666662,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,240.6555555555554,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
193,452,1409,6,105.0,1183.35,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,394.45,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
193,452,1409,6,105.0,1183.35,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,394.45,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
194,452,1444,6,1290.0,8869.876190476185,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
194,452,1444,6,1290.0,8869.876190476185,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
195,452,1445,6,1290.0,14538.3,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
195,452,1445,6,1290.0,14538.3,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
196,452,1496,6,600.0,4125.523809523807,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
196,452,1496,6,600.0,4125.523809523807,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
197,452,1497,6,600.0,6300.0,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
197,452,1497,6,600.0,6300.0,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
198,452,1500,6,210.0,1443.9333333333325,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
198,452,1500,6,210.0,1443.9333333333325,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
199,452,1501,6,210.0,1875.3,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,267.9,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
199,452,1501,6,210.0,1875.3,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,267.9,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
200,452,1430,6,70.0,481.3111111111108,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,68.75873015873012,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
200,452,1430,6,70.0,481.3111111111108,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,68.75873015873012,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
201,452,1431,6,70.0,2597.7000000000003,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,371.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
201,452,1431,6,70.0,2597.7000000000003,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,371.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
202,452,1456,6,1240.0,8526.082539682535,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
202,452,1456,6,1240.0,8526.082539682535,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
203,452,1457,6,1240.0,13020.0,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
203,452,1457,6,1240.0,13020.0,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
204,457,403,6,37164.0,1486.5600000000002,0.0,curso,educación y capacitación,idiomas,nivel avanzado c1,presencial,228,9.12,31-12-2021,31,12,2021,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
204,457,403,6,37164.0,1486.5600000000002,0.0,curso,educación y capacitación,idiomas,nivel avanzado c1,presencial,228,9.12,01-02-2019,1,2,2019,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
205,457,401,6,3420.0,136.8,0.0,curso,educación y capacitación,idiomas,nivel básico a2,presencial,76,3.04,31-12-2021,31,12,2021,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
205,457,401,6,3420.0,136.8,0.0,curso,educación y capacitación,idiomas,nivel básico a2,presencial,76,3.04,01-02-2019,1,2,2019,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
206,457,404,6,8640.0,345.6,0.0,curso,educación y capacitación,idiomas,nivel básico a2,presencial,192,7.68,31-12-2021,31,12,2021,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
206,457,404,6,8640.0,345.6,0.0,curso,educación y capacitación,idiomas,nivel básico a2,presencial,192,7.68,01-02-2019,1,2,2019,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
207,457,400,6,11096.0,332.88,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1,presencial,152,4.56,31-12-2021,31,12,2021,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
207,457,400,6,11096.0,332.88,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1,presencial,152,4.56,01-02-2019,1,2,2019,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
208,457,399,6,3610.0,108.3,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2,presencial,190,5.7,31-12-2021,31,12,2021,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
208,457,399,6,3610.0,108.3,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2,presencial,190,5.7,01-02-2019,1,2,2019,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
209,538,5327,6,3480.0,81188.4,0.0,curso,finanzas comercio y ventas,marketing y ventas,animación y operación de ventas,presencial,120,2799.6,31-12-2021,31,12,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
209,538,5327,6,3480.0,81188.4,0.0,curso,finanzas comercio y ventas,marketing y ventas,animación y operación de ventas,presencial,120,2799.6,01-02-2019,1,2,2019,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
210,538,5328,6,1920.0,44793.6,0.0,curso,alimentación gastronomía y turismo,turismo,"elaboración, comercialización, guianza y asistencia de grupos",presencial,120,2799.6,31-12-2021,31,12,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
210,538,5328,6,1920.0,44793.6,0.0,curso,alimentación gastronomía y turismo,turismo,"elaboración, comercialización, guianza y asistencia de grupos",presencial,120,2799.6,01-02-2019,1,2,2019,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
211,538,5324,6,100.0,1050.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,20,210.0,31-12-2021,31,12,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
211,538,5324,6,100.0,1050.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,20,210.0,01-02-2019,1,2,2019,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
212,538,5322,6,80.0,1449.6,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,16,289.92,31-12-2021,31,12,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
212,538,5322,6,80.0,1449.6,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,16,289.92,01-02-2019,1,2,2019,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
