num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
19,1,19,304,0.0,manejo de la plataforma suia,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,guerrero calero juan manuel,calificado,capacitador independiente,portoviejo,manabi
19,2,87,608,0.0,manejo del módulo lógico programable siemens logo,procesos industriales,automatización industrial y robótica,desconocida,32,0.0,2021,guerrero rivas edwuard david,calificado,capacitador independiente,quito,pichincha
68,2,87,1088,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,guerrero rivas edwuard david,calificado,capacitador independiente,quito,pichincha
305,8,1254,4880,0.0,auditoría ambiental de cumplimiento,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,guerrero shaca rodrigo rene,calificado,capacitador independiente,baños,sin provincia
96,8,1254,3840,0.0,plantas de tratamiento de aguas residuales,forestal ecología y medio ambiente,tratamiento de residuos,desconocida,40,0.0,2021,guerrero shaca rodrigo rene,calificado,capacitador independiente,baños,sin provincia
1,1,1,16,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,guevara black john erick,calificado,capacitador independiente,rumiñahui,pichincha
1,2,2,40,0.0,administración educativa,educación y capacitación,capacitación,desconocida,40,0.0,2021,guevara vaca erika esthefania,calificado,capacitador independiente,mejia,pichincha
1,2,2,40,0.0,formación de formadores para la educación virtual,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,guevara vaca erika esthefania,calificado,capacitador independiente,mejia,pichincha
161,3,263,5152,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2021,hasing sanchez samuel ricardo,calificado,capacitador independiente,guayaquil,guayas
100,3,263,1600,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,hasing sanchez samuel ricardo,calificado,capacitador independiente,guayaquil,guayas
2,3,263,32,0.0,manejo de la plataforma suia,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,hasing sanchez samuel ricardo,calificado,capacitador independiente,guayaquil,guayas
1,2,27,32,0.0,atención al público,administración y legislación,atención y servicios de oficina,desconocida,32,0.0,2021,hernandez velasquez marcos antonio,calificado,capacitador independiente,guayaquil,guayas
4,1,4,160,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,herrera daza jorge fabian,calificado,capacitador independiente,quito,pichincha
1,1,1,40,0.0,entrenamiento avanzado en crianza asertiva,educación y capacitación,capacitación,desconocida,40,0.0,2021,herrera granja andrea soledad,calificado,capacitador independiente,quito,pichincha
5,1,5,160,0.0,legislación y normativa de seguridad y salud ocupacional,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,32,0.0,2021,huilcarema londo jorge luis,calificado,capacitador independiente,quito,pichincha
23,1,23,920,0.0,"el arte, eje transversal en la educación actual",educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2021,hurtado nieto anita lorena,calificado,capacitador independiente,quito,pichincha
11,1,11,440,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,imba pineida edison miguel,calificado,capacitador independiente,pedro moncayo,pichincha
61,1,61,488,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2021,inguillay naranjo fausto enrique,calificado,capacitador independiente,quito,pichincha
1,2,54,24,0.0,atención primaria en emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,iturralde garcia jefferson david,calificado,capacitador independiente,cuenca,azuay
53,2,54,2120,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,iturralde garcia jefferson david,calificado,capacitador independiente,cuenca,azuay
8,1,8,320,0.0,curso avanzado de adaptaciones curriculares para personas con necesidades educativas especiales (nee),educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,iturralde paredes carmen cecilia,calificado,capacitador independiente,ambato,tungurahua
16,1,16,640,0.0,instrucción para formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,izurieta chicaiza elisabeth marlene,calificado,capacitador independiente,latacunga,cotopaxi
99,1,99,1584,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,jacome yanez carla lissette,calificado,capacitador independiente,ambato,tungurahua
106,1,106,4240,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,jacome yanez jessica paola,calificado,capacitador independiente,ambato,tungurahua
7,2,47,112,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,jaimes gutierrez robinson,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
40,2,47,1600,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,jaimes gutierrez robinson,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
1,1,1,40,160.0,manejo y operacion de una hoja de calculo,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,160.0,2021,jara frias edwin vicente,calificado,capacitador independiente,sucua,sin provincia
15,4,507,240,0.0,auditoría de cumplimiento sobre las normas de prevención de lavado de activos,administración y legislación,legislación,desconocida,16,0.0,2021,jaramillo sanchez viviana salome,calificado,capacitador independiente,quito,pichincha
180,4,507,2880,0.0,elaboración del manual y matriz de riesgo para la prevención de lavado de activos,administración y legislación,legislación,desconocida,16,0.0,2021,jaramillo sanchez viviana salome,calificado,capacitador independiente,quito,pichincha
270,4,507,2160,0.0,normas de prevención de lavado de activos y la debida diligencia,administración y legislación,legislación,desconocida,8,0.0,2021,jaramillo sanchez viviana salome,calificado,capacitador independiente,quito,pichincha
23,2,24,368,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,jarrin tocto veronica paulina,calificado,capacitador independiente,quito,pichincha
1,2,24,40,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,jarrin tocto veronica paulina,calificado,capacitador independiente,quito,pichincha
29,3,86,1160,0.0,bioseguridad frente al covid-19,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,jimenez asanza juan carlos,calificado,capacitador independiente,quito,pichincha
33,3,86,1320,0.0,cuidados terapéuticos del adulto mayor,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,jimenez asanza juan carlos,calificado,capacitador independiente,quito,pichincha
24,3,86,960,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,jimenez asanza juan carlos,calificado,capacitador independiente,quito,pichincha
2,1,2,32,309.44,robotica usando arduino y programacion en bloques,tecnologías de la información y comunicación,lenguaje de programación,desconocida,16,154.72,2021,jimenez aviles adriana pamela,calificado,capacitador independiente,guayaquil,guayas
69,1,69,1656,0.0,formacion de auditor interno iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,24,0.0,2021,jimenez castro wilson fernando,calificado,capacitador independiente,ambato,tungurahua
79,1,79,1264,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,jimenez chicaiza rafael alejandro,calificado,capacitador independiente,quito,pichincha
34,1,34,544,0.0,manejo de la plataforma suia,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,jimenez loor cristhian wilfrido,calificado,capacitador independiente,lago agrio,sucumbios
1,1,1,40,0.0,actualización curricular,educación y capacitación,diseño educativo y curricular,desconocida,40,0.0,2021,jimenez rosales cristhian javier,calificado,capacitador independiente,la concordia (santo domingo de los tsachilas),sin provincia
3,2,11,120,0.0,auditoria interna en bpm (buenas practicas de manufactura) y haccp (análisis de peligros y puntos críticos de control) en plantas procesadoras de alimentos.,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,jimenez tamayo jhuliana maribel,calificado,capacitador independiente,loja,loja
8,2,11,320,0.0,calidad e inocuidad alimentaria (ppr - haccp),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,jimenez tamayo jhuliana maribel,calificado,capacitador independiente,loja,loja
4,1,4,160,0.0,prevención de riesgos psicosociales en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,jurado golles benjamin victor,calificado,capacitador independiente,ambato,tungurahua
1,1,1,16,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,jurado valle ivan rodrigo,calificado,capacitador independiente,guayaquil,guayas
13,1,13,520,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 1 contabilidad basica",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,lalangui lima maritza silvana,calificado,capacitador independiente,loja,loja
124,1,124,4960,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,larrea arteaga michael andres,calificado,capacitador independiente,quito,pichincha
1019,1,1019,32608,0.0,operación de caja bancaria,finanzas comercio y ventas,presupuestos y flujo de caja,desconocida,32,0.0,2021,lavayen tomala juan carlos,calificado,capacitador independiente,guayaquil,guayas
1,1,1,32,0.0,instalaciones eléctricas residenciales,electricidad y electrónica,electricidad domiciliaria,desconocida,32,0.0,2021,lema chimba edwin patricio,calificado,capacitador independiente,quito,pichincha
24,1,24,960,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,lema moya jairo fabricio,calificado,capacitador independiente,quito,pichincha
3,1,3,96,0.0,"contratación pública de bienes y servicios, para proveedores del estado",administración y legislación,administración general,desconocida,32,0.0,2021,lema recalde victor alfonso,calificado,capacitador independiente,quito,pichincha
2,1,2,32,0.0,sistema de gestión de seguridad y salud laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,ligña monta xavier freddy,calificado,capacitador independiente,quito,pichincha
77,5,141,3080,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,lindao sanchez luis antonio,calificado,capacitador independiente,guayaquil,guayas
23,5,141,368,0.0,primeros auxilios en zonas agreste,servicios socioculturales y a la comunidad,salud y medicina,desconocida,16,0.0,2021,lindao sanchez luis antonio,calificado,capacitador independiente,guayaquil,guayas
11,2,37,440,0.0,implementación de sistemas integrados de gestión,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,llano guanochanga ximena alexandra,calificado,capacitador independiente,mejia,pichincha
26,2,37,416,0.0,interpretación de la norma iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,16,0.0,2021,llano guanochanga ximena alexandra,calificado,capacitador independiente,mejia,pichincha
13,1,13,520,0.0,"auditoría interna en sistemas integrados de gestión iso 9001:2015, iso 14001:2015 e iso 45001:2018.",administración y legislación,administración general,desconocida,40,0.0,2021,loachamin quinga edwin victor,calificado,capacitador independiente,quito,pichincha
4,2,8,96,0.0,gerencia y administración pública,administración y legislación,administración general,desconocida,24,0.0,2021,loarte quinaucho maria veronica,calificado,capacitador independiente,quito,pichincha
4,2,8,160,0.0,implementación de sistemas integrados de gestión,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,loarte quinaucho maria veronica,calificado,capacitador independiente,quito,pichincha
7,2,9,56,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,lombeida tufiño jhalmar miguel,calificado,capacitador independiente,guayaquil,guayas
2,2,9,32,0.0,sistema de gestión de seguridad y salud laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,lombeida tufiño jhalmar miguel,calificado,capacitador independiente,guayaquil,guayas
6,2,13,144,0.0,emprendimiento servicio al cliente y marketing para economia popular y solidaria,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2021,loor muentes ramon antonio,calificado,capacitador independiente,manta,manabi
7,2,13,224,0.0,estrategias de marketing digital para impulsar empresas,finanzas comercio y ventas,marketing y ventas,desconocida,32,0.0,2021,loor muentes ramon antonio,calificado,capacitador independiente,manta,manabi
5,1,5,200,1112.0,excel avanzado: funciones y manipulación de datos,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,222.4,2021,loor parraga jorge luis,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
70,2,161,2800,0.0,avalúo de bienes inmuebles rurales,educación y capacitación,capacitación,desconocida,40,0.0,2021,lopez chavez jose rene,calificado,capacitador independiente,quito,pichincha
91,2,161,3640,0.0,avalúo de bienes inmuebles urbanos,educación y capacitación,capacitación,desconocida,40,0.0,2021,lopez chavez jose rene,calificado,capacitador independiente,quito,pichincha
331,4,883,13240,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,lopez muñoz alvaro geovanny,calificado,capacitador independiente,quito,pichincha
471,4,883,7536,0.0,asistencia en la gestión del talento humano,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,lopez muñoz alvaro geovanny,calificado,capacitador independiente,quito,pichincha
63,4,883,1512,0.0,gestión de nómina y prestaciones laborales,administración y legislación,gestión del talento humano,desconocida,24,0.0,2021,lopez muñoz alvaro geovanny,calificado,capacitador independiente,quito,pichincha
18,4,883,720,0.0,sistema integrado de administración del talento humano para el sector público,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,lopez muñoz alvaro geovanny,calificado,capacitador independiente,quito,pichincha
45,1,45,1800,0.0,control ambiental en el sector petrolero y minero,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,lopez portilla amanda gabriela,calificado,capacitador independiente,quito,pichincha
37,2,49,592,0.0,auditoría ambiental de cumplimiento,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,lopez silva edgar ivan,calificado,capacitador independiente,ambato,tungurahua
12,2,49,192,0.0,gestión de residuos peligrosos,forestal ecología y medio ambiente,tratamiento de residuos,desconocida,16,0.0,2021,lopez silva edgar ivan,calificado,capacitador independiente,ambato,tungurahua
41,1,41,656,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,lopez zhingre edmundo sebastian,calificado,capacitador independiente,loja,loja
10,1,10,400,0.0,primeros auxilios basico,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,lozada pazmiño gerardo patricio,calificado,capacitador independiente,quito,pichincha
1,1,1,40,0.0,docencia virtual,educación y capacitación,capacitación,desconocida,40,0.0,2021,luna lopez andrea kerly,calificado,capacitador independiente,guayaquil,guayas
31,2,43,1240,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,luzuriaga cunto david antonio,calificado,capacitador independiente,guayaquil,guayas
12,2,43,192,0.0,asistencia en la gestión del talento humano,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,luzuriaga cunto david antonio,calificado,capacitador independiente,guayaquil,guayas
11,3,42,440,0.0,asesoria tecnica contable,finanzas comercio y ventas,economía aplicada,desconocida,40,0.0,2021,malave lino hamilton gustavo,calificado,capacitador independiente,duran,sin provincia
18,3,42,720,0.0,asistencia en gestión judicial,administración y legislación,legislación,desconocida,40,0.0,2021,malave lino hamilton gustavo,calificado,capacitador independiente,duran,sin provincia
13,3,42,520,0.0,docencia eclesiastica,educación y capacitación,teología,desconocida,40,0.0,2021,malave lino hamilton gustavo,calificado,capacitador independiente,duran,sin provincia
260,1,260,10400,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,maldonado andino patricio fabian,calificado,capacitador independiente,francisco de orellana,sin provincia
4,1,4,160,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,maldonado renteria omar guillermo,calificado,capacitador independiente,pasaje,el oro
25,3,124,1000,0.0,análisis financiero,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2021,malla alvarado franklin yovani,calificado,capacitador independiente,loja,loja
13,3,124,520,0.0,contabilidad para pymes con aplicación tributaria y nómina,administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,malla alvarado franklin yovani,calificado,capacitador independiente,loja,loja
5,2,59,160,0.0,prevención de riesgos en el manejo de productos químicos,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,32,0.0,2021,mantilla muñoz martin fernando,calificado,capacitador independiente,antonio ante,imbabura
54,2,59,864,0.0,sistema de gestión de seguridad y salud laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,mantilla muñoz martin fernando,calificado,capacitador independiente,antonio ante,imbabura
13,2,15,520,0.0,comunicación elemental en inglés - nivel a2,educación y capacitación,idiomas,desconocida,40,0.0,2021,manzano diaz mirtha,calificado,capacitador independiente,milagro,guayas
2,2,15,64,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,manzano diaz mirtha,calificado,capacitador independiente,milagro,guayas
74,3,257,592,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,marañon rueda jose miguel,calificado,capacitador independiente,guayaquil,guayas
139,3,257,2224,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,marañon rueda jose miguel,calificado,capacitador independiente,guayaquil,guayas
44,3,257,1760,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,marañon rueda jose miguel,calificado,capacitador independiente,guayaquil,guayas
12,1,12,384,0.0,"asistencia en contabilidad, control tributario y nomina",administración y legislación,administración contable y de costos,desconocida,32,0.0,2021,marin lopez carlos fernando,calificado,capacitador independiente,quito,pichincha
6,1,6,96,1519.68,excel como herramienta de apoyo a la inteligencia de negocios,tecnologías de la información y comunicación,programas de escritorio,desconocida,16,253.28,2021,marin quishpe hector raul,calificado,capacitador independiente,quito,pichincha
5,2,15,200,0.0,instrucción en actividades de capacitación,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,marquez guzman marco antonio,calificado,capacitador independiente,la concordia (santo domingo de los tsachilas),sin provincia
10,2,15,400,0.0,protocolos y rutas de actuación frente a situaciones de violencia detectadas o cometidas en el sistema educativo,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,marquez guzman marco antonio,calificado,capacitador independiente,la concordia (santo domingo de los tsachilas),sin provincia
1,1,1,16,0.0,adaptaciones curriculares para alumnos/as con discapacidad física,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,16,0.0,2021,martinez freire silvia gabriela,calificado,capacitador independiente,ambato,tungurahua
54,10,258,2160,0.0,bioseguridad frente al covid-19,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
48,10,258,384,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
64,10,258,512,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
8,10,258,320,0.0,limpieza y desinfección hospitalaria,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
9,10,258,288,0.0,prevención de riesgos en el manejo de productos químicos,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,32,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
18,10,258,288,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
11,10,258,176,0.0,prevención de riesgos laborales en establecimientos de salud,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,martinez sarabia marcelo javier,calificado,capacitador independiente,quevedo,los rios
2,2,6,16,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,maruri cepeda carlos abdon,calificado,capacitador independiente,guayaquil,guayas
4,2,6,64,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,maruri cepeda carlos abdon,calificado,capacitador independiente,guayaquil,guayas
5,3,17,160,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,matute cobos edwin patricio,calificado,capacitador independiente,guayaquil,guayas
4,3,17,128,0.0,curso básico de comunicación en inglés nivel a2,educación y capacitación,idiomas,desconocida,32,0.0,2021,matute cobos edwin patricio,calificado,capacitador independiente,guayaquil,guayas
8,3,17,192,0.0,curso básico de la competencia lingüística del inglés nivel b2,educación y capacitación,idiomas,desconocida,24,0.0,2021,matute cobos edwin patricio,calificado,capacitador independiente,guayaquil,guayas
43,2,54,1720,0.0,implementación de sistemas de gestión ambiental en la industria,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,mecias herrera nelson luis,calificado,capacitador independiente,la concordia (santo domingo de los tsachilas),sin provincia
11,2,54,440,0.0,supervisión de control de calidad en higiene ambiental hospitalaria,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,mecias herrera nelson luis,calificado,capacitador independiente,la concordia (santo domingo de los tsachilas),sin provincia
2,1,2,32,0.0,manejo de la plataforma suia,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,medina ayala marco fabian,calificado,capacitador independiente,latacunga,cotopaxi
47,2,94,752,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,mendez dumas maria jose,calificado,capacitador independiente,cuenca,azuay
47,2,94,1128,0.0,seguridad y salud ocupacional normas técnicas,educación y capacitación,capacitación,desconocida,24,0.0,2021,mendez dumas maria jose,calificado,capacitador independiente,cuenca,azuay
84,2,110,672,0.0,operación de extintores portátiles,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,mera mora carlos eduardo,calificado,capacitador independiente,milagro,guayas
26,2,110,416,0.0,sistema de comando de incidente,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,mera mora carlos eduardo,calificado,capacitador independiente,milagro,guayas
241,2,270,1928,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,mera pereas jonathan ivan,calificado,capacitador independiente,guayaquil,guayas
29,2,270,1160,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,mera pereas jonathan ivan,calificado,capacitador independiente,guayaquil,guayas
7,3,36,112,0.0,manejo defensivo y cultura preventiva en la conducción vehicular,transporte y logística,transporte de carga y de pasajeros,desconocida,16,0.0,2021,merino guevara doris jeaneth,calificado,capacitador independiente,mejia,pichincha
17,3,36,680,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,merino guevara doris jeaneth,calificado,capacitador independiente,mejia,pichincha
12,3,36,96,0.0,prevención en el transporte y almacenamiento de productos químicos peligrosos.,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,merino guevara doris jeaneth,calificado,capacitador independiente,mejia,pichincha
26,1,26,208,0.0,coaching para equipos comerciales,finanzas comercio y ventas,marketing y ventas,desconocida,8,0.0,2021,miranda miranda jorge luis,calificado,capacitador independiente,quito,pichincha
6,2,15,240,0.0,calidad e inocuidad alimentaria (ppr - haccp),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,miranda ruiz edmundo domingo,calificado,capacitador independiente,tena,napo
9,2,15,144,0.0,control y vigilancia en la gestión interna de los residuos y desechos generados en los establecimientos de salud,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,miranda ruiz edmundo domingo,calificado,capacitador independiente,tena,napo
1,3,58,40,0.0,administración de comunidades digitales / community mangement,finanzas comercio y ventas,marketing y ventas,desconocida,40,0.0,2021,mise herrera jaime danilo,calificado,capacitador independiente,latacunga,cotopaxi
56,3,58,2240,0.0,importación y exportación de mercancías,finanzas comercio y ventas,comercio exterior y cambios,desconocida,40,0.0,2021,mise herrera jaime danilo,calificado,capacitador independiente,latacunga,cotopaxi
1,3,58,40,0.0,reglas incoterms 2020,finanzas comercio y ventas,comercio exterior y cambios,desconocida,40,0.0,2021,mise herrera jaime danilo,calificado,capacitador independiente,latacunga,cotopaxi
22,1,22,880,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,molina gomez jorge adrian,calificado,capacitador independiente,el guabo,el oro
21,1,21,840,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,molina villacis luis anibal,calificado,capacitador independiente,salcedo,cotopaxi
6,2,36,144,0.0,diseño de sistemas de puesta a tierra para sistemas eléctricos,electricidad y electrónica,redes eléctricas,desconocida,24,0.0,2021,monga sanchez diego paul,calificado,capacitador independiente,latacunga,cotopaxi
30,2,36,960,0.0,instalaciones eléctricas residenciales,electricidad y electrónica,electricidad domiciliaria,desconocida,32,0.0,2021,monga sanchez diego paul,calificado,capacitador independiente,latacunga,cotopaxi
16,1,16,640,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,monga sanchez mercedes belen,calificado,capacitador independiente,latacunga,cotopaxi
2,1,2,32,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,monge ortiz christian santiago,calificado,capacitador independiente,quito,pichincha
9,1,9,72,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,monrroy parra angel eduardo,calificado,capacitador independiente,guayaquil,guayas
84,2,94,672,6498.24,arcgis y qgis básico para estudios de impacto ambiental,tecnologías de la información y comunicación,software especializado,desconocida,8,77.36,2021,montalvan perez lisseth mariela,calificado,capacitador independiente,cuenca,azuay
10,2,94,400,0.0,qgis aplicado a la ingeniería: básico-intermedio,transporte y logística,sistemas de información geográfica y rutas,desconocida,40,0.0,2021,montalvan perez lisseth mariela,calificado,capacitador independiente,cuenca,azuay
