num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
9,38,3266,90,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,online,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
143,38,3266,5148,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,presencial,36,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
143,38,3266,5148,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,online,36,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
143,38,3266,5720,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,online,40,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,21960,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,30,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,11712,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,16,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,8784,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,12,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,29280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,40,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,14640,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,20,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,8784,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,12,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
732,38,3266,11712,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,16,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
128,38,3266,1280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajo en alturas,presencial,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,13820,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,20,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,13820,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,20,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,27640,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,semipresencial,40,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,6910,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,semipresencial,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,6910,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,16584,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,24,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,16584,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,semipresencial,24,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
691,38,3266,16584,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,24,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
9,38,3266,90,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,online,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
8,38,3266,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de materiales y sustancias peligrosas,presencial,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
8,38,3266,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de materiales y sustancias peligrosas,online,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
28,38,3266,280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el transporte y almacenamiento de productos químicos peligrosos,online,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
28,38,3266,280,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el transporte y almacenamiento de productos químicos peligrosos,presencial,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
15,38,3266,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,16,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
15,38,3266,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,online,16,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
12,38,3266,120,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud- organismos paritarios,presencial,10,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
85,38,3266,1360,0.0,0.0,curso,mecánica industrial y minería,soldadura,trabajos en caliente,presencial,16,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
85,38,3266,1360,0.0,0.0,curso,mecánica industrial y minería,soldadura,trabajos en caliente,online,16,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
103,38,3266,2060,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,20,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
103,38,3266,2060,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,online,20,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
103,38,3266,2472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
103,38,3266,2472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,online,24,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
103,38,3266,2472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,semipresencial,24,0.0,2021,corporacion una oportunidad de superacion,calificado,operador de capacitación,quito,pichincha
3,4,9,48,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,0.0,2021,cranes engineering & operator ecuador cia. ltda,calificado,operador de capacitación,quito,pichincha
2,4,9,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúas,presencial,16,0.0,2021,cranes engineering & operator ecuador cia. ltda,calificado,operador de capacitación,quito,pichincha
3,4,9,24,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,presencial,8,0.0,2021,cranes engineering & operator ecuador cia. ltda,calificado,operador de capacitación,quito,pichincha
1,4,9,16,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de operaciones de izaje,presencial,16,0.0,2021,cranes engineering & operator ecuador cia. ltda,calificado,operador de capacitación,quito,pichincha
1337,1,1337,85568,0.0,0.0,curso,administración y legislación,legislación,derechos humanos y movilidad humana,online,64,0.0,2021,defensoria del pueblo,calificado,operador de capacitación,quito,pichincha
26,12,2045,520,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,"actualización profesional en conducción de vehículos de 4 ruedas o más, con capacidad de 26 asientos en adelante, diseñados para el transporte de pasajeros",presencial,20,0.0,2021,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,latacunga,cotopaxi
13,12,2045,520,0.0,0.0,curso,construcción e infraestructura,tecnología de la construcción,"diseño de obras de captación, superficial",presencial,40,0.0,2021,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,latacunga,cotopaxi
393,12,2045,3930,0.0,0.0,curso,transporte y logística,conducción de vehículos terrestres,manejo preventivo y defensivo en el trabajo y la carretera,presencial,10,0.0,2021,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,latacunga,cotopaxi
18,19,1605,288,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,16,0.0,2019,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,latacunga,cotopaxi
204,30,2885,4284,0.0,0.0,curso,educación y capacitación,capacitación,beginner a (jóvenes y adultos) / inglés,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
207,30,2885,4347,0.0,0.0,curso,educación y capacitación,capacitación,beginner b (jóvenes y adultos) / inglés,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
392,30,2885,8232,0.0,0.0,curso,educación y capacitación,capacitación,intro a (jóvenes y adultos) / inglés,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
54,30,2885,1134,0.0,0.0,curso,educación y capacitación,capacitación,intro a (niños) / inglés,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
219,30,2885,4599,0.0,0.0,curso,educación y capacitación,capacitación,intro b (jóvenes y adultos/inglés),online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
32,30,2885,672,0.0,0.0,curso,educación y capacitación,capacitación,intro b (niños) / inglés,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
387,30,2885,10836,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 (jóvenes y adultos - inglés),online,28,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
13,30,2885,273,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 (niños / inglés,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
160,30,2885,4480,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 (jóvenes y adultos - inglés),online,28,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
24,30,2885,672,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2 (jóvenes y adultos - inglés),online,28,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
77,30,2885,1617,0.0,0.0,curso,educación y capacitación,capacitación,starters 1,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
23,30,2885,483,0.0,0.0,curso,educación y capacitación,capacitación,starters 2,online,21,0.0,2021,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
15,20,692,315,0.0,0.0,curso,educación y capacitación,capacitación,starters 1,online,21,0.0,2019,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
31,20,692,651,0.0,0.0,curso,educación y capacitación,capacitación,starters 2,online,21,0.0,2019,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,quito,pichincha
6,3,18,240,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores internos en buenas prácticas de manufactura (bpm),online,40,0.0,2021,egae estrategia gestion alimentaria empresarial s.a.,calificado,operador de capacitación,quito,pichincha
1,3,18,40,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores internos en fssc 22000 v. 5.1,online,40,0.0,2021,egae estrategia gestion alimentaria empresarial s.a.,calificado,operador de capacitación,quito,pichincha
11,3,18,440,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores internos en sistemas de análisis de peligros y puntos críticos de control (haccp),online,40,0.0,2021,egae estrategia gestion alimentaria empresarial s.a.,calificado,operador de capacitación,quito,pichincha
40,10,305,1600,0.0,0.0,curso,administración y legislación,administración general,"administración de contratos, fiscalización y control de obras",presencial,40,0.0,2021,escuela profesional y tecnica codadepro c.a.,calificado,operador de capacitación,quito,pichincha
39,10,305,1560,0.0,0.0,curso,construcción e infraestructura,tecnología de la construcción,diseño y cálculo de estructuras sismoresistentes,online,40,0.0,2021,escuela profesional y tecnica codadepro c.a.,calificado,operador de capacitación,quito,pichincha
47,4,110,4888,0.0,0.0,curso,educación y capacitación,idiomas,inglés básico - a2,presencial,104,0.0,2021,f&e ecuatoriana s.a.,calificado,operador de capacitación,guayaquil,guayas
54,4,110,4320,0.0,0.0,curso,educación y capacitación,idiomas,inglés básico- a1,presencial,80,0.0,2021,f&e ecuatoriana s.a.,calificado,operador de capacitación,guayaquil,guayas
8,4,110,832,0.0,0.0,curso,educación y capacitación,idiomas,inglés intermedio - b1,presencial,104,0.0,2021,f&e ecuatoriana s.a.,calificado,operador de capacitación,guayaquil,guayas
1,4,110,72,0.0,0.0,curso,educación y capacitación,idiomas,inglés intermedio - b2,presencial,72,0.0,2021,f&e ecuatoriana s.a.,calificado,operador de capacitación,guayaquil,guayas
73,17,3031,1752,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
73,17,3031,1752,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,semipresencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
73,17,3031,1752,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
202,17,3031,4848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
202,17,3031,4848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,semipresencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
202,17,3031,4848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
355,17,3031,8520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,presencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
355,17,3031,8520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,online,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
355,17,3031,8520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,semipresencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
23,13,648,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
23,13,648,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,semipresencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
23,13,648,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
77,13,648,1848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
77,13,648,1848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,semipresencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
77,13,648,1848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
49,13,648,1176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,presencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
49,13,648,1176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,online,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
49,13,648,1176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,semipresencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,quito,pichincha
19,2,20,0,0.0,0.0,perfil,industrias manufactureras,"fabricación de artículos confeccionados de materiales textiles, excepto prendas de vestir",operación de maquinas industriales de confección textil,desconocida,0,0.0,2021,fundacion benefica accion solidaria,calificado,operador de capacitación,guayaquil,guayas
19,2,20,0,0.0,0.0,perfil,industrias  manufactureras,"fabricación de artículos confeccionados de materiales textiles, excepto prendas de vestir",operación de maquinas industriales de confección textil,desconocida,0,0.0,2021,fundacion benefica accion solidaria,calificado,operador de capacitación,guayaquil,guayas
57,6,236,570,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,quito,pichincha
50,6,236,500,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,quito,pichincha
63,6,236,630,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,quito,pichincha
2,6,236,20,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,quito,pichincha
10,6,236,200,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,presencial,20,0.0,2021,fundacion criterium,calificado,operador de capacitación,quito,pichincha
54,6,236,540,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,quito,pichincha
172,24,3608,6880,0.0,0.0,curso,administración y legislación,administración general,curso de compras públicas,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
216,24,3608,43200,0.0,0.0,curso,administración y legislación,administración contable y de costos,curso de formación de auxiliar contable,online,200,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
276,24,3608,11040,0.0,0.0,curso,educación y capacitación,capacitación,curso de limpieza hospitalaria,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
24,24,3608,960,0.0,0.0,curso,administración y legislación,administración contable y de costos,curso de práctica profesional tributaria,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
409,24,3608,32720,0.0,0.0,curso,finanzas comercio y ventas,crédito y cobranzas,formación de cajeros bancarios y comerciales,online,80,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
58,24,3608,2320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
86,24,3608,12900,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en educación para el manejo de párvulos,presencial,150,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
86,24,3608,12900,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en educación para el manejo de párvulos,online,150,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
9,24,3608,360,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,latacunga,cotopaxi
496,20,5039,3968,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,"capacitación en el código pbip, para el personal de apoyo en las instalaciones portuarias",online,8,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
6,20,5039,144,0.0,0.0,curso,administración y legislación,gestión de la calidad,"curso ""auditor interno del código pbip""",online,24,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
85,20,5039,850,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,msabp manejo seguro del amoníaco para buques pesqueros,online,10,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
1106,20,5039,11060,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,nsp-normas de seguridad portuaria,online,10,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
33,20,5039,1254,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,oficial de protección de instalaciones portuarias (omi 3.21),presencial,38,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
33,20,5039,1254,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,oficial de protección de instalaciones portuarias (omi 3.21),online,38,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
3,20,5039,120,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,oficial de protección de instalaciones portuarias opip avanzado (omi 3.21),online,40,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
8,20,5039,320,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,"oficial de protección de instalaciones portuarias, opip avanzado (omi 3.21)",presencial,40,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
80,20,5039,2080,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,operadores de equipo portuario a bordo y en tierra,presencial,26,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
80,20,5039,2080,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,operadores de equipo portuario a bordo y en tierra,online,26,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,guayaquil,guayas
17,1,17,340,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,metodologías de evaluación en la educación,presencial,20,0.0,2021,fundacion ecuador,calificado,operador de capacitación,guayaquil,guayas
48,4,52,1920,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de tutores virtuales,semipresencial,40,0.0,2021,fundacion emprender el futuro,calificado,operador de capacitación,rumiñahui,pichincha
48,4,52,1920,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de tutores virtuales,online,40,0.0,2021,fundacion emprender el futuro,calificado,operador de capacitación,rumiñahui,pichincha
66,23,1389,792,0.0,0.0,curso,administración y legislación,legislación,actualización en legislación laboral,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
13,23,1389,156,0.0,0.0,curso,administración y legislación,administración contable y de costos,actualización tributaria,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
107,23,1389,1284,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,administración de bodegas,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
107,23,1389,1284,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,administración de bodegas,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
80,23,1389,960,0.0,0.0,curso,administración y legislación,administración contable y de costos,cierre de balance con aplicación de niif,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
180,23,1389,2160,0.0,0.0,curso,administración y legislación,administración general,contratación pública y sus aplicativos,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
126,23,1389,1512,0.0,0.0,curso,administración y legislación,gestión del talento humano,cálculo de nómina,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
10,23,1389,120,0.0,0.0,curso,administración y legislación,gestión de la calidad,elaboración de manuales de procedimientos,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
10,23,1389,120,0.0,0.0,curso,administración y legislación,gestión de la calidad,elaboración de manuales de procedimientos,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
19,23,1389,228,731.499999924,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,12,38.499999996,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
19,23,1389,228,731.499999924,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,12,38.499999996,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
58,23,1389,696,7308.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico,presencial,12,126.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
58,23,1389,696,7308.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico,online,12,126.0,2021,fundacion rio guayas,calificado,operador de capacitación,guayaquil,guayas
