id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
548,1286,65,6,57.0,684.0,30137.04,0.9172835532668168,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención del manejo de vehículos livianos / prevención del manejo de vehículos pesados,presencial,12,528.72,31-12-2021,31,12,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
548,1286,65,6,57.0,684.0,30137.04,0.9172835532668168,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención del manejo de vehículos livianos / prevención del manejo de vehículos pesados,presencial,12,528.72,01-02-2019,1,2,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
549,1286,66,6,57.0,684.0,1258.5600000000002,0.9172835532668168,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención del manejo de vehículos livianos / prevención del manejo de vehículos pesados,online,12,22.08,31-12-2021,31,12,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
549,1286,66,6,57.0,684.0,1258.5600000000002,0.9172835532668168,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención del manejo de vehículos livianos / prevención del manejo de vehículos pesados,online,12,22.08,01-02-2019,1,2,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
550,1286,146,6,160.0,1920.0,84595.20000000001,2.574831026713872,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,528.72,31-12-2021,31,12,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
550,1286,146,6,160.0,1920.0,84595.20000000001,2.574831026713872,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,528.72,01-02-2019,1,2,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
551,1286,104,6,10.0,160.0,1100.139682539682,0.1609269391696169,curso,tecnologías de la información y comunicación,control de calidad,seguridad de la información y seguridad informática,presencial,16,110.0139682539682,31-12-2021,31,12,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
551,1286,104,6,10.0,160.0,1100.139682539682,0.1609269391696169,curso,tecnologías de la información y comunicación,control de calidad,seguridad de la información y seguridad informática,presencial,16,110.0139682539682,01-02-2019,1,2,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
875,1286,154,3,7.0,84.0,3701.04,0.1126488574187318,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,528.72,31-12-2018,31,12,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
875,1286,154,3,7.0,84.0,3701.04,0.1126488574187318,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,528.72,01-01-2022,1,1,2022,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
876,1286,120,3,78.0,3120.0,41246.40000000001,1.2552301255230125,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,528.8000000000001,31-12-2018,31,12,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
876,1286,120,3,78.0,3120.0,41246.40000000001,1.2552301255230125,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,528.8000000000001,01-01-2022,1,1,2022,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
877,1286,158,3,78.0,3120.0,8143.199999999999,1.2552301255230125,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,virtual,40,104.4,31-12-2018,31,12,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
877,1286,158,3,78.0,3120.0,8143.199999999999,1.2552301255230125,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,virtual,40,104.4,01-01-2022,1,1,2022,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
878,1286,146,3,1.0,12.0,528.72,0.0160926939169617,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,528.72,31-12-2018,31,12,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
878,1286,146,3,1.0,12.0,528.72,0.0160926939169617,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,528.72,01-01-2022,1,1,2022,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1063,1286,154,4,25.0,300.0,13218.0,0.4023173479240425,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,528.72,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1063,1286,154,4,25.0,300.0,13218.0,0.4023173479240425,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,528.72,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1065,1286,120,4,102.0,4080.0,53937.600000000006,1.641454779530093,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,528.8000000000001,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1065,1286,120,4,102.0,4080.0,53937.600000000006,1.641454779530093,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,528.8000000000001,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1066,1286,158,4,102.0,4080.0,10648.8,1.641454779530093,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,virtual,40,104.4,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1066,1286,158,4,102.0,4080.0,10648.8,1.641454779530093,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,virtual,40,104.4,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1069,1286,146,4,14.0,168.0,7402.08,0.2252977148374637,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,528.72,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1069,1286,146,4,14.0,168.0,7402.08,0.2252977148374637,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,528.72,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1064,1286,100,4,25.0,400.0,2750.349206349205,0.4023173479240425,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,16,110.0139682539682,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1064,1286,100,4,25.0,400.0,2750.349206349205,0.4023173479240425,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,16,110.0139682539682,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1067,1286,105,4,6.0,48.0,3172.32,0.0965561635017702,curso,finanzas comercio y ventas,marketing y ventas,habilidades de negociación eficaz,presencial,8,528.72,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1067,1286,105,4,6.0,48.0,3172.32,0.0965561635017702,curso,finanzas comercio y ventas,marketing y ventas,habilidades de negociación eficaz,presencial,8,528.72,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1068,1286,143,4,51.0,918.0,26970.84,0.8207273897650467,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,18,528.84,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
1068,1286,143,4,51.0,918.0,26970.84,0.8207273897650467,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,18,528.84,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
621,1580,2833,6,18.0,720.0,10418.4,0.0336448598130841,curso,administración y legislación,administración general,administración & fiscalización de contratos de construcción,presencial,40,578.8000000000001,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
621,1580,2833,6,18.0,720.0,10418.4,0.0336448598130841,curso,administración y legislación,administración general,administración & fiscalización de contratos de construcción,presencial,40,578.8000000000001,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
622,1580,2840,6,52.0,2080.0,14301.815873015865,0.0971962616822429,curso,administración y legislación,administración general,administración y fiscalización de contratos de construcción,online,40,275.03492063492047,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
622,1580,2840,6,52.0,2080.0,14301.815873015865,0.0971962616822429,curso,administración y legislación,administración general,administración y fiscalización de contratos de construcción,online,40,275.03492063492047,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
623,1580,2828,6,4.0,80.0,68.8,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,virtual,20,17.2,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
623,1580,2828,6,4.0,80.0,68.8,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,virtual,20,17.2,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
624,1580,2883,6,4.0,80.0,840.0,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
624,1580,2883,6,4.0,80.0,840.0,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
625,1580,2886,6,27.0,540.0,12598.2,0.0504672897196261,curso,tecnologías de la información y comunicación,software especializado,arcgis - sistema de información geográfica,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
625,1580,2886,6,27.0,540.0,12598.2,0.0504672897196261,curso,tecnologías de la información y comunicación,software especializado,arcgis - sistema de información geográfica,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
626,1580,2899,6,14.0,280.0,4130.0,0.0261682242990654,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - aplicado a topografía y manejo de estación total,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
626,1580,2899,6,14.0,280.0,4130.0,0.0261682242990654,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - aplicado a topografía y manejo de estación total,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
627,1580,2858,6,22.0,440.0,6490.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
627,1580,2858,6,22.0,440.0,6490.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
628,1580,2879,6,22.0,440.0,10265.2,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
628,1580,2879,6,22.0,440.0,10265.2,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
629,1580,2829,6,69.0,2760.0,37950.0,0.1289719626168224,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,550.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
629,1580,2829,6,69.0,2760.0,37950.0,0.1289719626168224,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,550.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
630,1580,2914,6,6.0,240.0,3300.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,avalúo de bienes inmuebles urbanos,presencial,40,550.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
630,1580,2914,6,6.0,240.0,3300.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,avalúo de bienes inmuebles urbanos,presencial,40,550.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
631,1580,2915,6,6.0,240.0,271.2,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,avalúo de bienes inmuebles urbanos,virtual,40,45.2,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
631,1580,2915,6,6.0,240.0,271.2,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,avalúo de bienes inmuebles urbanos,virtual,40,45.2,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
632,1580,2872,6,33.0,660.0,6930.0,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
632,1580,2872,6,33.0,660.0,6930.0,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
633,1580,2887,6,33.0,660.0,5497.8,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,virtual,20,166.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
633,1580,2887,6,33.0,660.0,5497.8,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,virtual,20,166.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
634,1580,2865,6,37.0,740.0,10915.0,0.0691588785046729,curso,construcción e infraestructura,arquitectura y urbanismo,diseño de interiores,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
634,1580,2865,6,37.0,740.0,10915.0,0.0691588785046729,curso,construcción e infraestructura,arquitectura y urbanismo,diseño de interiores,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
635,1580,2893,6,37.0,740.0,17264.199999999997,0.0691588785046729,curso,construcción e infraestructura,arquitectura y urbanismo,diseño de interiores,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
635,1580,2893,6,37.0,740.0,17264.199999999997,0.0691588785046729,curso,construcción e infraestructura,arquitectura y urbanismo,diseño de interiores,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
636,1580,2863,6,41.0,820.0,8610.0,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
636,1580,2863,6,41.0,820.0,8610.0,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
637,1580,2891,6,41.0,820.0,926.6,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,virtual,20,22.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
637,1580,2891,6,41.0,820.0,926.6,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,virtual,20,22.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
638,1580,2900,6,9.0,216.0,1440.7199999999998,0.016822429906542,curso,construcción e infraestructura,cañonería,diseño de sistemas de riego,virtual,24,160.07999999999998,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
638,1580,2900,6,9.0,216.0,1440.7199999999998,0.016822429906542,curso,construcción e infraestructura,cañonería,diseño de sistemas de riego,virtual,24,160.07999999999998,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
639,1580,2916,6,9.0,216.0,2430.0,0.016822429906542,curso,construcción e infraestructura,cañonería,diseño de sistemas de riego,presencial,24,270.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
639,1580,2916,6,9.0,216.0,2430.0,0.016822429906542,curso,construcción e infraestructura,cañonería,diseño de sistemas de riego,presencial,24,270.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
640,1580,2862,6,8.0,160.0,1680.0,0.0149532710280373,curso,construcción e infraestructura,cañonería,diseño de sistemas hidrosanitarios para edificaciones,presencial,20,210.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
640,1580,2862,6,8.0,160.0,1680.0,0.0149532710280373,curso,construcción e infraestructura,cañonería,diseño de sistemas hidrosanitarios para edificaciones,presencial,20,210.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
641,1580,2890,6,8.0,160.0,3732.8,0.0149532710280373,curso,construcción e infraestructura,cañonería,diseño de sistemas hidrosanitarios para edificaciones,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
641,1580,2890,6,8.0,160.0,3732.8,0.0149532710280373,curso,construcción e infraestructura,cañonería,diseño de sistemas hidrosanitarios para edificaciones,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
642,1580,2834,6,231.0,9240.0,133702.80000000002,0.4317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,presencial,40,578.8000000000001,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
642,1580,2834,6,231.0,9240.0,133702.80000000002,0.4317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,presencial,40,578.8000000000001,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
643,1580,2838,6,231.0,9240.0,63533.06666666663,0.4317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,online,40,275.03492063492047,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
643,1580,2838,6,231.0,9240.0,63533.06666666663,0.4317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,online,40,275.03492063492047,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
644,1580,2868,6,17.0,340.0,9350.0,0.0317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles - análisis de precios unitarios,presencial,20,550.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
644,1580,2868,6,17.0,340.0,9350.0,0.0317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles - análisis de precios unitarios,presencial,20,550.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
645,1580,2896,6,17.0,340.0,129.2,0.0317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles - análisis de precios unitarios,virtual,20,7.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
645,1580,2896,6,17.0,340.0,129.2,0.0317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles - análisis de precios unitarios,virtual,20,7.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
646,1580,2881,6,36.0,720.0,16797.6,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
646,1580,2881,6,36.0,720.0,16797.6,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
647,1580,2905,6,36.0,864.0,12744.0,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,presencial,24,354.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
647,1580,2905,6,36.0,864.0,12744.0,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,presencial,24,354.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
648,1580,2869,6,10.0,200.0,2950.0,0.0186915887850467,curso,construcción e infraestructura,obras,fiscalización y control de contratos de construcción,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
648,1580,2869,6,10.0,200.0,2950.0,0.0186915887850467,curso,construcción e infraestructura,obras,fiscalización y control de contratos de construcción,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
649,1580,2897,6,10.0,200.0,4666.0,0.0186915887850467,curso,construcción e infraestructura,obras,fiscalización y control de contratos de construcción,virtual,20,466.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
649,1580,2897,6,10.0,200.0,4666.0,0.0186915887850467,curso,construcción e infraestructura,obras,fiscalización y control de contratos de construcción,virtual,20,466.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
650,1580,2912,6,9.0,360.0,4950.0,0.016822429906542,curso,electricidad y electrónica,redes eléctricas,fiscalización y control de redes eléctricas,presencial,40,550.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
650,1580,2912,6,9.0,360.0,4950.0,0.016822429906542,curso,electricidad y electrónica,redes eléctricas,fiscalización y control de redes eléctricas,presencial,40,550.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
651,1580,2913,6,9.0,360.0,7714.8,0.016822429906542,curso,electricidad y electrónica,redes eléctricas,fiscalización y control de redes eléctricas,virtual,40,857.2,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
651,1580,2913,6,9.0,360.0,7714.8,0.016822429906542,curso,electricidad y electrónica,redes eléctricas,fiscalización y control de redes eléctricas,virtual,40,857.2,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
652,1580,2908,6,6.0,144.0,2164.32,0.011214953271028,curso,tecnologías de la información y comunicación,software especializado,fotogrametría digital con drones,presencial,24,360.72,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
652,1580,2908,6,6.0,144.0,2164.32,0.011214953271028,curso,tecnologías de la información y comunicación,software especializado,fotogrametría digital con drones,presencial,24,360.72,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
653,1580,2866,6,6.0,120.0,1770.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,iluminación de espacios residenciales y comerciales,presencial,20,295.0,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
653,1580,2866,6,6.0,120.0,1770.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,iluminación de espacios residenciales y comerciales,presencial,20,295.0,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
654,1580,2894,6,6.0,120.0,2571.6000000000004,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,iluminación de espacios residenciales y comerciales,virtual,20,428.6,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
654,1580,2894,6,6.0,120.0,2571.6000000000004,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,iluminación de espacios residenciales y comerciales,virtual,20,428.6,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
655,1580,2909,6,6.0,96.0,1739.52,0.011214953271028,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde cero,presencial,16,289.92,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
655,1580,2909,6,6.0,96.0,1739.52,0.011214953271028,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde cero,presencial,16,289.92,01-02-2019,1,2,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
656,1580,2911,6,6.0,96.0,660.48,0.011214953271028,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde cero,virtual,16,110.08,31-12-2021,31,12,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
