id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
946,564,1068,3,39,5,203,1560,6240.0,0.7090909090909091,curso,tecnologías de la información y comunicación,internet e intranet,administración de servicios de red en linux,online,40,160.0,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
947,564,1070,3,33,5,203,1320,5577.0,0.6,curso,tecnologías de la información y comunicación,internet e intranet,hardening de linux,online,40,169.0,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
948,564,1069,3,46,5,203,1840,7360.0,0.8363636363636363,curso,tecnologías de la información y comunicación,internet e intranet,programación en shell scripting,online,40,160.0,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
949,564,1068,4,24,5,130,960,3840.0,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,administración de servicios de red en linux,online,40,160.0,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
950,564,1070,4,19,5,130,760,3211.0,0.3454545454545454,curso,tecnologías de la información y comunicación,internet e intranet,hardening de linux,online,40,169.0,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
951,564,1066,4,44,5,130,1760,11739.2,0.8,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux básica,online,40,266.8,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
952,564,1068,7,51,8,241,2040,8160.0,0.9272727272727272,curso,tecnologías de la información y comunicación,internet e intranet,administración de servicios de red en linux,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
953,564,1070,7,19,8,241,760,3211.0,0.3454545454545454,curso,tecnologías de la información y comunicación,internet e intranet,hardening de linux,online,40,169.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
954,564,1069,7,42,8,241,1680,6720.0,0.7636363636363637,curso,tecnologías de la información y comunicación,internet e intranet,programación en shell scripting,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
955,564,1066,7,27,8,241,1080,7203.6,0.4909090909090909,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux básica,online,40,266.8,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
956,564,1067,7,24,8,241,960,17395.2,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux avanzada,online,40,724.8000000000001,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
957,564,1071,7,11,8,241,440,1760.0,0.2,curso,tecnologías de la información y comunicación,internet e intranet,ipv6 en redes lan,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
958,564,1072,7,24,8,241,960,3840.0,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,virtualización de servidores en linux,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1007,149,2259,4,13,10,205,156,2301.0,0.009393063583815,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1031,1153,2935,4,18,5,118,720,10620.0,0.0,curso,tecnologías de la información y comunicación,software especializado,curso básico de autocad,online,40,590.0,2019,instituto superior tecnológico luis arboleda martínez - manta,calificado,operador de capacitación,7/11/2019,manta,manabi
1035,1153,2929,4,41,5,118,1640,24190.0,0.0,curso,tecnologías de la información y comunicación,redes,excel intermedio,presencial,40,590.0,2019,instituto superior tecnológico luis arboleda martínez - manta,calificado,operador de capacitación,7/11/2019,manta,manabi
1036,1153,2932,4,41,5,118,1640,24190.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,online,40,590.0,2019,instituto superior tecnológico luis arboleda martínez - manta,calificado,operador de capacitación,7/11/2019,manta,manabi
1065,36,1002,5,133,22,2850,4256,41155.52,1.6799292661361624,curso,tecnologías de la información y comunicación,hardware y equipos,análisis de componentes microelectrónicos,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1071,36,986,5,58,22,2850,1856,17947.52,0.7326007326007326,curso,tecnologías de la información y comunicación,control de calidad,instalación de controles de acceso residencial y empresarial,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1081,36,978,5,201,22,2850,6432,62197.44,2.5388404698749527,curso,tecnologías de la información y comunicación,hardware y equipos,reparación de hardware de computadoras y portátiles,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1082,36,979,5,178,22,2850,5696,22784.0,2.2483263862574208,curso,tecnologías de la información y comunicación,hardware y equipos,reparación de impresoras,presencial,32,128.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1084,36,977,5,173,22,2850,5536,53533.12,2.185171150688392,curso,tecnologías de la información y comunicación,sistema operativo,reparación de software de computadoras y portátiles,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1096,1835,1018,5,19,4,91,2508,24252.36,0.0,curso,tecnologías de la información y comunicación,hardware y equipos,reparación de equipos electrónicos y técnicas de micro electrónica especializada aplicada a los celulares,presencial,132,1276.44,2020,rojas robalino paulina jamilett,calificado,operador de capacitación,5/6/2020,manta,manabi
1100,1932,1729,5,35,56,3423,420,7610.4,2.8478437754271764,curso,tecnologías de la información y comunicación,control de calidad,metodologías de identificación de riesgos,presencial,12,217.44,2020,seguridad industrial pompier chano seinpomep cia. ltda.,calificado,operador de capacitación,29-05-2020,quito,pichincha
1105,157,1134,7,4,3,18,96,384.0,0.0,curso,tecnologías de la información y comunicación,control de calidad,"implementación del ""esquema gubernamental de seguridad de la información 2.0"" - (egsi 2.0)",online,24,96.0,2022,audetic-ec cia.ltda.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1141,405,2791,7,10,2,19,380,2614.4,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,computación e internet,presencial,38,261.44,2022,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
1154,491,3263,7,6,30,786,720,4953.6,0.7575757575757576,curso,tecnologías de la información y comunicación,programas de escritorio,computación i,presencial,120,825.6,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1187,539,920,7,9,14,96,360,5310.0,0.0,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,40,590.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,10/5/2022,quito,pichincha
1188,539,921,7,9,14,96,576,8496.0,0.0,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,online,64,944.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,10/5/2022,quito,pichincha
1194,539,928,7,6,14,96,240,2320.8,0.0,curso,tecnologías de la información y comunicación,software especializado,diseño mecánico con autodesk inventor,presencial,40,386.8,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,10/5/2022,quito,pichincha
1195,539,929,7,6,14,96,384,3713.28,0.0,curso,tecnologías de la información y comunicación,software especializado,diseño mecánico con autodesk inventor,online,64,618.88,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,10/5/2022,quito,pichincha
1197,539,926,7,1,14,96,40,550.0,0.0,curso,tecnologías de la información y comunicación,software especializado,modelado de plantas industriales con autocad plant 3d,presencial,40,550.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,10/5/2022,quito,pichincha
1198,539,950,7,2,14,96,80,773.6,0.0,curso,tecnologías de la información y comunicación,software especializado,programación básica de arduino con autodesk tinkercad,online,40,386.8,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,10/5/2022,quito,pichincha
1238,613,3734,7,8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1239,613,3777,7,8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,online,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1248,613,3752,7,168,55,5435,3360,32491.2,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,online,20,193.4,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1251,613,3793,7,36,55,5435,288,3024.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1257,613,3810,7,8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1258,613,3811,7,8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1259,613,3800,7,1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1260,613,3807,7,1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,online,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1287,613,3790,7,1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1288,613,3805,7,1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,online,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1345,734,2895,7,15,6,96,600,5802.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico: funciones y manipulación de datos,online,40,386.8,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1434,1119,1238,7,94,3,195,3760,55460.0,0.0,curso,tecnologías de la información y comunicación,software especializado,modelado 3d con solidwors intermedio,presencial,40,590.0,2022,instituto superior tecnológico cotopaxi,calificado,operador de capacitación,4/10/2022,latacunga,cotopaxi
1471,1564,3051,7,40,2,41,2800,29400.0,0.0,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,70,735.0,2022,naula guzman daniel fernando,calificado,operador de capacitación,9/3/2022,quito,pichincha
1492,1730,2376,7,40,7,104,1600,15472.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,"excel: validación de datos, formulas, macros y tablas dinámicas avanzadas",online,40,386.8,2022,proaño triviño marcelo alejandro,calificado,operador de capacitación,26-01-2022,rumiñahui,pichincha
1537,1941,485,7,42,2,75,5040,16783.2,0.0,curso,tecnologías de la información y comunicación,transmisión emisión y recepción de información,atención y coordinación de emergencias desde las salas operativas del sis ecu 911,presencial,120,399.6,2022,servicio integrado de seguridad ecu 911,calificado,operador de capacitación,25-02-2022,quito,pichincha
1538,1941,486,7,42,2,75,672,2237.76,0.0,curso,educación y capacitación,capacitación,atención y coordinación de emergencias desde las salas operativas del sis ecu 911,presencial,16,53.28,2022,servicio integrado de seguridad ecu 911,calificado,operador de capacitación,25-02-2022,quito,pichincha
