id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
696,1580,2474,6,37,38,1280,740,0.0,0.0691588785046729,curso,construcción e infraestructura,arquitectura y urbanismo,diseño de interiores,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
697,1580,2500,6,37,38,1280,740,0.0,0.0691588785046729,curso,construcción e infraestructura,arquitectura y urbanismo,diseño de interiores,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
698,1580,2472,6,41,38,1280,820,0.0,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
699,1580,2498,6,41,38,1280,820,7929.400000000001,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
700,1580,2507,6,9,38,1280,216,0.0,0.016822429906542,curso,construcción e infraestructura,cañonería,diseño de sistemas de riego,online,24,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
701,1580,2523,6,9,38,1280,216,0.0,0.016822429906542,curso,construcción e infraestructura,cañonería,diseño de sistemas de riego,presencial,24,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
702,1580,2471,6,8,38,1280,160,0.0,0.0149532710280373,curso,construcción e infraestructura,cañonería,diseño de sistemas hidrosanitarios para edificaciones,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
703,1580,2497,6,8,38,1280,160,0.0,0.0149532710280373,curso,construcción e infraestructura,cañonería,diseño de sistemas hidrosanitarios para edificaciones,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
704,1580,2443,6,231,38,1280,9240,0.0,0.4317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
705,1580,2447,6,231,38,1280,9240,0.0,0.4317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,online,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
706,1580,2477,6,17,38,1280,340,0.0,0.0317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles - análisis de precios unitarios,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
707,1580,2503,6,17,38,1280,340,0.0,0.0317757009345794,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles - análisis de precios unitarios,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
708,1580,2488,6,36,38,1280,720,6962.400000000001,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
709,1580,2512,6,36,38,1280,864,8354.880000000001,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,presencial,24,232.08,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
710,1580,2478,6,10,38,1280,200,0.0,0.0186915887850467,curso,construcción e infraestructura,obras,fiscalización y control de contratos de construcción,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
711,1580,2504,6,10,38,1280,200,0.0,0.0186915887850467,curso,construcción e infraestructura,obras,fiscalización y control de contratos de construcción,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
712,1580,2519,6,9,38,1280,360,0.0,0.016822429906542,curso,electricidad y electrónica,redes eléctricas,fiscalización y control de redes eléctricas,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
713,1580,2520,6,9,38,1280,360,0.0,0.016822429906542,curso,electricidad y electrónica,redes eléctricas,fiscalización y control de redes eléctricas,online,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
714,1580,2515,6,6,38,1280,144,576.0,0.011214953271028,curso,tecnologías de la información y comunicación,software especializado,fotogrametría digital con drones,presencial,24,96.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
715,1580,2475,6,6,38,1280,120,0.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,iluminación de espacios residenciales y comerciales,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
716,1580,2501,6,6,38,1280,120,0.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,iluminación de espacios residenciales y comerciales,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
717,1580,2516,6,6,38,1280,96,0.0,0.011214953271028,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde cero,presencial,16,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
718,1580,2518,6,6,38,1280,96,0.0,0.011214953271028,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde cero,online,16,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
719,1580,2464,6,8,38,1280,160,2174.4,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
720,1580,2484,6,8,38,1280,160,640.0,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
721,1580,2439,6,28,38,1280,840,11415.6,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,407.7,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
722,1580,2454,6,28,38,1280,840,1890.0,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,67.5,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
723,1580,2441,6,35,38,1280,1400,19026.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,543.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
724,1580,2453,6,35,38,1280,1400,8526.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,243.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
725,1580,2457,6,22,38,1280,440,7972.799999999999,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,presencial,20,362.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
726,1580,2463,6,22,38,1280,440,7972.799999999999,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,online,20,362.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
727,1580,2456,6,116,38,1280,2320,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
728,1580,2462,6,116,38,1280,2320,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,online,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
729,1580,2480,6,13,38,1280,208,0.0,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,presencial,16,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
730,1580,2505,6,13,38,1280,208,0.0,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,online,16,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
731,1580,2444,6,24,38,1280,960,0.0,0.0448598130841121,curso,construcción e infraestructura,obras,residencia de obra para el sector de la construcción,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
732,1580,2448,6,56,38,1280,2240,0.0,0.1046728971962616,curso,construcción e infraestructura,obras,residencia de obra para sector de la construcción,online,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
733,1580,2476,6,10,38,1280,200,0.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
734,1580,2502,6,10,38,1280,200,0.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
735,1580,2482,6,16,38,1280,320,3360.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,presencial,20,210.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
736,1580,2496,6,16,38,1280,320,1280.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
737,1580,2487,6,24,38,1280,480,4641.6,0.0448598130841121,curso,tecnologías de la información y comunicación,software especializado,sap2000 -diseño y análisis de estructuras,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
738,1580,2455,6,108,38,1280,2160,29354.4,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
739,1580,2461,6,108,38,1280,2160,8640.0,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
740,1580,2460,6,51,38,1280,2040,4590.0,0.0953271028037383,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,90.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
741,1580,2514,6,20,38,1280,800,0.0,0.0373831775700934,curso,construcción e infraestructura,obras,topografía con estación total y autocad civil 3d,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
742,1580,2491,6,2,38,1280,40,160.0,0.0037383177570093,curso,tecnologías de la información y comunicación,software especializado,vray para sketchup - visualización arquitectónica,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
743,1580,2489,6,30,38,1280,600,2400.0,0.0560747663551401,curso,tecnologías de la información y comunicación,software especializado,watercad & sewercad - diseño de redes de agua potable y alcantarillado sanitario,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
744,1580,2442,4,35,8,318,1400,0.0,0.0654205607476635,curso,administración y legislación,administración general,administración & fiscalización de contratos de construcción,presencial,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
745,1580,2438,4,57,8,318,2280,23940.0,0.1065420560747663,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,420.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
746,1580,2443,4,106,8,318,4240,0.0,0.1981308411214953,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,presencial,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
747,1580,2447,4,106,8,318,4240,0.0,0.1981308411214953,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,online,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
748,1580,2439,4,11,8,318,330,4484.7,0.0205607476635514,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,407.7,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
749,1580,2454,4,11,8,318,330,742.5,0.0205607476635514,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,67.5,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
750,1580,2441,4,10,8,318,400,5436.0,0.0186915887850467,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,543.6,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
751,1580,2453,4,10,8,318,400,2436.0,0.0186915887850467,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,243.6,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
752,1580,2444,4,12,8,318,480,0.0,0.022429906542056,curso,construcción e infraestructura,obras,residencia de obra para el sector de la construcción,presencial,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
753,1580,2460,4,76,8,318,3040,6840.0,0.1420560747663551,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,90.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
946,564,1068,3,39,5,203,1560,6240.0,0.7090909090909091,curso,tecnologías de la información y comunicación,internet e intranet,administración de servicios de red en linux,online,40,160.0,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
947,564,1070,3,33,5,203,1320,5577.0,0.6,curso,tecnologías de la información y comunicación,internet e intranet,hardening de linux,online,40,169.0,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
948,564,1069,3,46,5,203,1840,7360.0,0.8363636363636363,curso,tecnologías de la información y comunicación,internet e intranet,programación en shell scripting,online,40,160.0,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
949,564,1068,4,24,5,130,960,3840.0,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,administración de servicios de red en linux,online,40,160.0,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
950,564,1070,4,19,5,130,760,3211.0,0.3454545454545454,curso,tecnologías de la información y comunicación,internet e intranet,hardening de linux,online,40,169.0,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
951,564,1066,4,44,5,130,1760,11739.2,0.8,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux básica,online,40,266.8,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
952,564,1068,7,51,8,241,2040,8160.0,0.9272727272727272,curso,tecnologías de la información y comunicación,internet e intranet,administración de servicios de red en linux,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
953,564,1070,7,19,8,241,760,3211.0,0.3454545454545454,curso,tecnologías de la información y comunicación,internet e intranet,hardening de linux,online,40,169.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
954,564,1069,7,42,8,241,1680,6720.0,0.7636363636363637,curso,tecnologías de la información y comunicación,internet e intranet,programación en shell scripting,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
955,564,1066,7,27,8,241,1080,7203.6,0.4909090909090909,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux básica,online,40,266.8,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
956,564,1067,7,24,8,241,960,17395.2,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux avanzada,online,40,724.8000000000001,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
957,564,1071,7,11,8,241,440,1760.0,0.2,curso,tecnologías de la información y comunicación,internet e intranet,ipv6 en redes lan,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
958,564,1072,7,24,8,241,960,3840.0,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,virtualización de servidores en linux,online,40,160.0,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1004,149,2233,4,4,10,205,64,0.0,0.0028901734104046,curso,administración y legislación,gestión del talento humano,actualización en subsistemas de talento humano en el sector publico,presencial,16,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1005,149,2230,4,33,10,205,528,0.0,0.0238439306358381,curso,administración y legislación,gestión del talento humano,asistencia en gestión del talento humano,presencial,16,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1006,149,2236,4,64,10,205,1024,0.0,0.0462427745664739,curso,administración y legislación,gestión del talento humano,asistencia en manejo de nomina y prestaciones,presencial,16,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1007,149,2259,4,13,10,205,156,2301.0,0.009393063583815,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1008,149,2225,4,31,10,205,248,0.0,0.0223988439306358,curso,administración y legislación,atención y servicios de oficina,excelencia en servicio al cliente y protocolo empresarial,presencial,8,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1009,149,2228,4,5,10,205,60,0.0,0.0036127167630057,curso,administración y legislación,gestión de la calidad,formación de gestor de auditoria interna,presencial,12,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1010,149,2234,4,15,10,205,120,0.0,0.0108381502890173,curso,administración y legislación,gestión del talento humano,liderazgo y supervisión proactiva con las bases del coaching ontológico,presencial,8,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1011,149,2238,4,6,10,205,48,0.0,0.0043352601156069,curso,administración y legislación,gestión del talento humano,planificación de talento humano en el sector público,presencial,8,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1012,149,2235,4,17,10,205,136,0.0,0.0122832369942196,curso,administración y legislación,gestión del talento humano,selección de personal por competencias,presencial,8,0.0,2019,asociacion red de talento humano del ecuador redthumanoec s.a.,calificado,operador de capacitación,18-03-2019,guayaquil,guayas
1065,36,1002,5,133,22,2850,4256,41155.52,1.6799292661361624,curso,tecnologías de la información y comunicación,hardware y equipos,análisis de componentes microelectrónicos,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1066,36,997,5,6,22,2850,192,0.0,0.0757862826828344,curso,administración y legislación,atención y servicios de oficina,estrategias de servicio y atención al cliente,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1067,36,991,5,194,22,2850,6208,0.0,2.4504231400783123,curso,electricidad y electrónica,electricidad domiciliaria,fundamentos de electricidad,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1068,36,993,5,139,22,2850,4448,0.0,1.7557155488189973,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas de enlace,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1069,36,992,5,175,22,2850,5600,0.0,2.210433244916004,curso,electricidad y electrónica,electricidad domiciliaria,instalaciones eléctricas en interiores,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1070,36,1004,5,46,22,2850,1472,0.0,0.5810281672350638,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación de alarmas residenciales y empresariales,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1071,36,986,5,58,22,2850,1856,17947.52,0.7326007326007326,curso,tecnologías de la información y comunicación,control de calidad,instalación de controles de acceso residencial y empresarial,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1072,36,1003,5,107,22,2850,3424,0.0,1.3515220411772135,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación de sistemas de cámaras de seguridad,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1073,36,981,5,112,22,2850,3584,0.0,1.414677276746242,curso,electricidad y electrónica,electrónica industrial,manejo de herramientas e instrumentación electrónica,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1074,36,994,5,20,22,2850,640,0.0,0.2526209422761147,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1075,36,995,5,21,22,2850,672,0.0,0.2652519893899204,curso,finanzas comercio y ventas,marketing y ventas,marketing mediante facebook e instagram,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1076,36,996,5,31,22,2850,992,0.0,0.3915624605279778,curso,finanzas comercio y ventas,marketing y ventas,marketing mediante google y youtube,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1077,36,974,5,10,22,2850,320,0.0,0.1263104711380573,curso,electricidad y electrónica,instalación telefónica,microsoldadura y reballing de celulares,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1078,36,982,5,6,22,2850,192,0.0,0.0757862826828344,curso,administración y legislación,administración general,principios de administración de empresas,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1079,36,973,5,396,22,2850,12672,0.0,5.001894657067071,curso,electricidad y electrónica,instalación telefónica,reparación de electrónica de celulares,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1080,36,980,5,357,22,2850,11424,0.0,4.509283819628647,curso,electricidad y electrónica,instalación telefónica,reparación de hardware de celulares,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1081,36,978,5,201,22,2850,6432,62197.44,2.5388404698749527,curso,tecnologías de la información y comunicación,hardware y equipos,reparación de hardware de computadoras y portátiles,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1082,36,979,5,178,22,2850,5696,22784.0,2.2483263862574208,curso,tecnologías de la información y comunicación,hardware y equipos,reparación de impresoras,presencial,32,128.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1083,36,972,5,340,22,2850,10880,0.0,4.2945560186939495,curso,electricidad y electrónica,instalación telefónica,reparación de software de celulares,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1084,36,977,5,173,22,2850,5536,53533.12,2.185171150688392,curso,tecnologías de la información y comunicación,sistema operativo,reparación de software de computadoras y portátiles,presencial,32,309.44,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1085,36,987,5,141,22,2850,4512,0.0,1.7809776430466089,curso,electricidad y electrónica,electrodomésticos,técnicas de microsoldadura a nivel microelectrónico de electrodomésticos,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1086,36,998,5,6,22,2850,192,0.0,0.0757862826828344,curso,finanzas comercio y ventas,marketing y ventas,técnicas de ventas,presencial,32,0.0,2020,aguilar benavides juan miguel,calificado,operador de capacitación,9/3/2020,quito,pichincha
1097,1932,1728,5,22,56,3423,176,0.0,1.790073230268511,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,online,8,0.0,2020,seguridad industrial pompier chano seinpomep cia. ltda.,calificado,operador de capacitación,29-05-2020,quito,pichincha
1098,1932,1726,5,164,56,3423,1312,0.0,13.344182262001627,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,online,8,0.0,2020,seguridad industrial pompier chano seinpomep cia. ltda.,calificado,operador de capacitación,29-05-2020,quito,pichincha
1099,1932,1727,5,170,56,3423,1360,0.0,13.83238405207486,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,8,0.0,2020,seguridad industrial pompier chano seinpomep cia. ltda.,calificado,operador de capacitación,29-05-2020,quito,pichincha
1100,1932,1729,5,35,56,3423,420,7610.4,2.8478437754271764,curso,tecnologías de la información y comunicación,control de calidad,metodologías de identificación de riesgos,presencial,12,217.44,2020,seguridad industrial pompier chano seinpomep cia. ltda.,calificado,operador de capacitación,29-05-2020,quito,pichincha
1146,491,3283,7,3,30,786,720,0.0,0.3787878787878788,curso,administración y legislación,administración general,administración de restaurantes,presencial,240,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1147,491,3270,7,3,30,786,288,0.0,0.3787878787878788,curso,servicios socioculturales y a la comunidad,salud y medicina,"alimentación, nutrición y toxicología de los alimentos",presencial,96,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1148,491,3234,7,1,30,786,160,0.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,atención a pacientes gerontológicos,online,160,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1149,491,3292,7,1,30,786,160,0.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,atención a pacientes gerontológicos,presencial,160,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
