id_fact_oc_rs,id_razon_social,id_fecha,id_curso_perfil,volumen_cap_cer,volumen_horas,volumen_ganancias,volumen_porcentaje_asistencia,total_cursos,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
5,1049,6,6259,5.0,30.0,1250.0,0.0,1,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,01-02-2019,1,2,2019,instituto asedu ecuador aseduecuador s.a.,calificado,operador de capacitación,30-03-2021,guayaquil,guayas
14,1163,6,1719,242.0,9680.0,108376.8,0.0,6,curso,administración y legislación,legislación,"responsabilidad administrativa, glosas, multas, indicios de responsabilidad penal",presencial,16,110.0139682539682,31-12-2021,31,12,2021,instituto superior tecnológico nelsón torres,calificado,operador de capacitación,15-12-2021,cayambe,pichincha
14,1163,6,1719,242.0,9680.0,108376.8,0.0,6,curso,administración y legislación,legislación,"responsabilidad administrativa, glosas, multas, indicios de responsabilidad penal",presencial,16,110.0139682539682,01-02-2019,1,2,2019,instituto superior tecnológico nelsón torres,calificado,operador de capacitación,15-12-2021,cayambe,pichincha
18,1208,6,9480,33.0,990.0,9217.5,0.268445456764012,2,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,manejo avanzado de moodle para la educación,desconocida,40,2.0,31-12-2021,31,12,2021,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
18,1208,6,9480,33.0,990.0,9217.5,0.268445456764012,2,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,manejo avanzado de moodle para la educación,desconocida,40,2.0,01-02-2019,1,2,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
27,1243,6,3373,106.0,848.0,5830.740317460314,0.0,2,curso,forestal ecología y medio ambiente,remediación ambiental,elaboración de planes y programas de manejo ambiental,presencial,96,2435.52,31-12-2021,31,12,2021,jacome sandoya vinicio alejandro,calificado,operador de capacitación,30-12-2021,quito,pichincha
27,1243,6,3373,106.0,848.0,5830.740317460314,0.0,2,curso,forestal ecología y medio ambiente,remediación ambiental,elaboración de planes y programas de manejo ambiental,presencial,96,2435.52,01-02-2019,1,2,2019,jacome sandoya vinicio alejandro,calificado,operador de capacitación,30-12-2021,quito,pichincha
40,1296,6,2653,16.0,128.0,880.1117460317455,0.0,1,curso,educación y capacitación,capacitación,"biotecnología en la agricultura: aislamiento, propagación y formulación de bioinsumos",presencial,8,55.006984126984094,31-12-2021,31,12,2021,lara cornejo nathaly alexandra,calificado,operador de capacitación,13-09-2021,quito,pichincha
40,1296,6,2653,16.0,128.0,880.1117460317455,0.0,1,curso,educación y capacitación,capacitación,"biotecnología en la agricultura: aislamiento, propagación y formulación de bioinsumos",presencial,8,55.006984126984094,01-02-2019,1,2,2019,lara cornejo nathaly alexandra,calificado,operador de capacitación,13-09-2021,quito,pichincha
39,1296,4,2653,44.0,352.0,2420.3073015873,0.0,1,curso,educación y capacitación,capacitación,"biotecnología en la agricultura: aislamiento, propagación y formulación de bioinsumos",presencial,8,55.006984126984094,31-12-2019,31,12,2019,lara cornejo nathaly alexandra,calificado,operador de capacitación,13-09-2021,quito,pichincha
39,1296,4,2653,44.0,352.0,2420.3073015873,0.0,1,curso,educación y capacitación,capacitación,"biotecnología en la agricultura: aislamiento, propagación y formulación de bioinsumos",presencial,8,55.006984126984094,01-02-2017,1,2,2017,lara cornejo nathaly alexandra,calificado,operador de capacitación,13-09-2021,quito,pichincha
42,1323,6,5017,144.0,10028.0,37397.92,0.0,4,curso,administración y legislación,atención y servicios de oficina,atención al cliente,virtual,20,137.51746031746023,31-12-2021,31,12,2021,leon leon gerardo,calificado,operador de capacitación,12/10/2021,ambato,tungurahua
42,1323,6,5017,144.0,10028.0,37397.92,0.0,4,curso,administración y legislación,atención y servicios de oficina,atención al cliente,virtual,20,137.51746031746023,01-02-2019,1,2,2019,leon leon gerardo,calificado,operador de capacitación,12/10/2021,ambato,tungurahua
197,50,6,2945,84.0,31584.0,248786.7022222221,0.0,4,curso,administración y legislación,gestión del talento humano,gestión laboral mención nómina,online,20,137.51746031746023,31-12-2021,31,12,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
197,50,6,2945,84.0,31584.0,248786.7022222221,0.0,4,curso,administración y legislación,gestión del talento humano,gestión laboral mención nómina,online,20,137.51746031746023,01-02-2019,1,2,2019,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
66,147,6,6237,38.0,5300.0,70712.5,0.0,3,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31-12-2021,31,12,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
66,147,6,6237,38.0,5300.0,70712.5,0.0,3,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,01-02-2019,1,2,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
65,147,4,2075,10.0,1500.0,2415.0000000000005,0.0,1,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,241.50000000000003,31-12-2019,31,12,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
65,147,4,2075,10.0,1500.0,2415.0000000000005,0.0,1,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,241.50000000000003,01-02-2017,1,2,2017,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
73,1519,6,2825,3.0,288.0,1980.2514285714276,0.0,1,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,96,660.0838095238091,31-12-2021,31,12,2021,morejon arce ana belen,calificado,operador de capacitación,16-08-2021,quito,pichincha
73,1519,6,2825,3.0,288.0,1980.2514285714276,0.0,1,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,96,660.0838095238091,01-02-2019,1,2,2019,morejon arce ana belen,calificado,operador de capacitación,16-08-2021,quito,pichincha
78,1579,6,4498,6.0,60.0,1426.8000000000002,0.0,1,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,buenas prácticas de manufactura - bpm,presencial,10,237.8,31-12-2021,31,12,2021,novamanaba s.a.s.,calificado,operador de capacitación,24-05-2021,portoviejo,manabi
78,1579,6,4498,6.0,60.0,1426.8000000000002,0.0,1,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,buenas prácticas de manufactura - bpm,presencial,10,237.8,01-02-2019,1,2,2019,novamanaba s.a.s.,calificado,operador de capacitación,24-05-2021,portoviejo,manabi
82,1582,6,5046,81.0,3720.0,30972.666666666664,0.0,9,curso,administración y legislación,atención y servicios de oficina,servicio al cliente gastronómico,virtual,16,110.08,31-12-2021,31,12,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
82,1582,6,5046,81.0,3720.0,30972.666666666664,0.0,9,curso,administración y legislación,atención y servicios de oficina,servicio al cliente gastronómico,virtual,16,110.08,01-02-2019,1,2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
81,1582,4,4953,209.0,9320.0,58722.43809523808,0.0,9,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,presencial,8,528.72,31-12-2019,31,12,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
81,1582,4,4953,209.0,9320.0,58722.43809523808,0.0,9,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,presencial,8,528.72,01-02-2017,1,2,2017,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
89,1607,6,7141,2.0,36.0,1522.08,0.0,2,perfil,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,31-12-2021,31,12,2021,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
89,1607,6,7141,2.0,36.0,1522.08,0.0,2,perfil,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,01-02-2019,1,2,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
88,1607,5,7141,2.0,36.0,1522.08,0.0,2,perfil,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,31-12-2020,31,12,2020,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
88,1607,5,7141,2.0,36.0,1522.08,0.0,2,perfil,comercialización y venta de productos,"comercio al por mayor, excepto el de vehículos automotores y motocicletas",gestión especializada en ventas,desconocida,6,250.0,01-02-2018,1,2,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
92,1613,6,4221,14.0,1320.0,2479.2,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,528.72,31-12-2021,31,12,2021,ortega toala nelson eduardo,calificado,operador de capacitación,24-08-2021,manta,manabi
92,1613,6,4221,14.0,1320.0,2479.2,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,528.72,01-02-2019,1,2,2019,ortega toala nelson eduardo,calificado,operador de capacitación,24-08-2021,manta,manabi
99,1665,6,5303,223.0,37910.0,260664.34603174584,0.0,2,curso,educación y capacitación,idiomas,nivel básico a1 - español,presencial,80,550.0698412698409,31-12-2021,31,12,2021,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
99,1665,6,5303,223.0,37910.0,260664.34603174584,0.0,2,curso,educación y capacitación,idiomas,nivel básico a1 - español,presencial,80,550.0698412698409,01-02-2019,1,2,2019,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
98,1665,4,5303,77.0,13090.0,90005.17777777772,0.0,2,curso,educación y capacitación,idiomas,nivel básico a1 - español,presencial,80,550.0698412698409,31-12-2019,31,12,2019,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
98,1665,4,5303,77.0,13090.0,90005.17777777772,0.0,2,curso,educación y capacitación,idiomas,nivel básico a1 - español,presencial,80,550.0698412698409,01-02-2017,1,2,2017,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
105,1840,6,1291,124.0,4960.0,18600.0,0.0,2,curso,administración y legislación,gestión del talento humano,inteligencia emocional y resolución de conflictos,semipresencial,40,44.8,31-12-2021,31,12,2021,romero soriano juan lorenzo xavier,calificado,operador de capacitación,15-11-2021,guayaquil,guayas
105,1840,6,1291,124.0,4960.0,18600.0,0.0,2,curso,administración y legislación,gestión del talento humano,inteligencia emocional y resolución de conflictos,semipresencial,40,44.8,01-02-2019,1,2,2019,romero soriano juan lorenzo xavier,calificado,operador de capacitación,15-11-2021,guayaquil,guayas
106,1850,6,6343,2.0,12.0,500.0,0.0,1,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31-12-2021,31,12,2021,rosero rosero ximena alexandra,calificado,operador de capacitación,1/3/2021,quito,pichincha
106,1850,6,6343,2.0,12.0,500.0,0.0,1,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,01-02-2019,1,2,2019,rosero rosero ximena alexandra,calificado,operador de capacitación,1/3/2021,quito,pichincha
107,186,6,61,20.0,800.0,3875.2,0.0,2,curso,educación y capacitación,idiomas,nivel intermedio b1,presencial,120,825.1047619047614,31-12-2021,31,12,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
107,186,6,61,20.0,800.0,3875.2,0.0,2,curso,educación y capacitación,idiomas,nivel intermedio b1,presencial,120,825.1047619047614,01-02-2019,1,2,2019,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
109,1860,6,1397,16.0,7720.0,193654.4,0.0,4,curso,tecnologías de la información y comunicación,programas de escritorio,excel 1,presencial,30,270.6,31-12-2021,31,12,2021,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
109,1860,6,1397,16.0,7720.0,193654.4,0.0,4,curso,tecnologías de la información y comunicación,programas de escritorio,excel 1,presencial,30,270.6,01-02-2019,1,2,2019,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
108,1860,4,353,5.0,1800.0,29736.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,tecnificación en masajes,presencial,360,5947.2,31-12-2019,31,12,2019,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
108,1860,4,353,5.0,1800.0,29736.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,tecnificación en masajes,presencial,360,5947.2,01-02-2017,1,2,2017,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
110,1870,6,8248,124.0,2936.0,22488.744126984115,0.0,4,curso,finanzas comercio y ventas,marketing y ventas,técnicas de atención y servicio al cliente,desconocida,24,165.02095238095228,31-12-2021,31,12,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,29-12-2021,guayaquil,guayas
110,1870,6,8248,124.0,2936.0,22488.744126984115,0.0,4,curso,finanzas comercio y ventas,marketing y ventas,técnicas de atención y servicio al cliente,desconocida,24,165.02095238095228,01-02-2019,1,2,2019,s.g.s. del ecuador s.a.,calificado,operador de capacitación,29-12-2021,guayaquil,guayas
116,1929,6,2887,149.0,2032.0,28483.05396825396,0.0,9,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,virtual,20,166.6,31-12-2021,31,12,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
116,1929,6,2887,149.0,2032.0,28483.05396825396,0.0,9,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,virtual,20,166.6,01-02-2019,1,2,2019,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
115,1929,4,1278,27.0,348.0,7092.299682539682,0.0,4,curso,administración y legislación,gestión del talento humano,grafología,presencial,40,1187.6,31-12-2019,31,12,2019,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
115,1929,4,1278,27.0,348.0,7092.299682539682,0.0,4,curso,administración y legislación,gestión del talento humano,grafología,presencial,40,1187.6,01-02-2017,1,2,2017,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
124,196,6,5110,1.0,22.0,401.06,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,401.06,31-12-2021,31,12,2021,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
124,196,6,5110,1.0,22.0,401.06,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,401.06,01-02-2019,1,2,2019,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
134,2009,6,5678,32.0,192.0,8000.0,0.0,1,perfil,información y comunicación,otras actividades de telecomunicaciones,desarrollo de hardware de telefonía móvil,desconocida,6,250.0,31-12-2021,31,12,2021,tapia camacuari dilmer maximo,calificado,operador de capacitación,2/9/2021,quito,pichincha
134,2009,6,5678,32.0,192.0,8000.0,0.0,1,perfil,información y comunicación,otras actividades de telecomunicaciones,desarrollo de hardware de telefonía móvil,desconocida,6,250.0,01-02-2019,1,2,2019,tapia camacuari dilmer maximo,calificado,operador de capacitación,2/9/2021,quito,pichincha
143,2134,6,5856,35.0,210.0,8750.0,0.0,1,perfil,actividades inmobiliarias,actividades inmobiliarias realizadas con bienes propios o arrendados,asesoría inmobiliaria,desconocida,6,250.0,31-12-2021,31,12,2021,vasco vasco jorge antonio,calificado,operador de capacitación,25-11-2021,riobamba,chimborazo
143,2134,6,5856,35.0,210.0,8750.0,0.0,1,perfil,actividades inmobiliarias,actividades inmobiliarias realizadas con bienes propios o arrendados,asesoría inmobiliaria,desconocida,6,250.0,01-02-2019,1,2,2019,vasco vasco jorge antonio,calificado,operador de capacitación,25-11-2021,riobamba,chimborazo
148,2194,6,4853,6.0,240.0,1650.2095238095228,0.0,1,curso,administración y legislación,administración contable y de costos,contabilidad y gestión tributaria,presencial,40,275.03492063492047,31-12-2021,31,12,2021,villegas rodriguez pablo hernan,calificado,operador de capacitación,5/11/2021,quito,pichincha
148,2194,6,4853,6.0,240.0,1650.2095238095228,0.0,1,curso,administración y legislación,administración contable y de costos,contabilidad y gestión tributaria,presencial,40,275.03492063492047,01-02-2019,1,2,2019,villegas rodriguez pablo hernan,calificado,operador de capacitación,5/11/2021,quito,pichincha
156,235,6,2657,1.0,40.0,275.03492063492047,0.0,1,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,275.03492063492047,31-12-2021,31,12,2021,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
156,235,6,2657,1.0,40.0,275.03492063492047,0.0,1,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,275.03492063492047,01-02-2019,1,2,2019,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
157,235,7,7974,75.0,3000.0,20627.619047619035,0.0,3,perfil,turismo y alimentación,servicio de alimento y bebida,dirección de meseros,desconocida,6,250.0,31-12-2022,31,12,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
157,235,7,7974,75.0,3000.0,20627.619047619035,0.0,3,perfil,turismo y alimentación,servicio de alimento y bebida,dirección de meseros,desconocida,6,250.0,01-02-2020,1,2,2020,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
154,235,4,5315,54.0,2160.0,14851.885714285703,0.0,2,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,virtual,120,69.6,31-12-2019,31,12,2019,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
154,235,4,5315,54.0,2160.0,14851.885714285703,0.0,2,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,virtual,120,69.6,01-02-2017,1,2,2017,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
155,235,5,2657,3.0,120.0,825.1047619047614,0.0,1,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,275.03492063492047,31-12-2020,31,12,2020,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
155,235,5,2657,3.0,120.0,825.1047619047614,0.0,1,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,275.03492063492047,01-02-2018,1,2,2018,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
158,243,6,796,5.0,200.0,2644.0000000000005,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,psicoterapia estratégica breve e hipnosis enfoque ericksoniano,presencial,40,528.8000000000001,31-12-2021,31,12,2021,borniatti sega margareth isabel,calificado,operador de capacitación,25-01-2021,quito,pichincha
158,243,6,796,5.0,200.0,2644.0000000000005,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,psicoterapia estratégica breve e hipnosis enfoque ericksoniano,presencial,40,528.8000000000001,01-02-2019,1,2,2019,borniatti sega margareth isabel,calificado,operador de capacitación,25-01-2021,quito,pichincha
171,341,6,30,26.0,416.0,2862.08,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,40,200.0,31-12-2021,31,12,2021,capacitación y consultoría de empresas kappaconsulting s.a.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
171,341,6,30,26.0,416.0,2862.08,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,40,200.0,01-02-2019,1,2,2019,capacitación y consultoría de empresas kappaconsulting s.a.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
175,348,6,3738,61.0,1420.0,20545.0,0.0,2,curso,educación y capacitación,idiomas,nivel avanzado c1 ( inglés / jóvenes y adultos),presencial,220,1512.6920634920623,31-12-2021,31,12,2021,captecsol s.a.,calificado,operador de capacitación,5/11/2021,guayaquil,guayas
175,348,6,3738,61.0,1420.0,20545.0,0.0,2,curso,educación y capacitación,idiomas,nivel avanzado c1 ( inglés / jóvenes y adultos),presencial,220,1512.6920634920623,01-02-2019,1,2,2019,captecsol s.a.,calificado,operador de capacitación,5/11/2021,guayaquil,guayas
181,4,6,3261,25.0,1500.0,7500.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,31-12-2021,31,12,2021,abkrea ingenieria cia. ltda.,calificado,operador de capacitación,28-03-2021,ambato,tungurahua
181,4,6,3261,25.0,1500.0,7500.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,01-02-2019,1,2,2019,abkrea ingenieria cia. ltda.,calificado,operador de capacitación,28-03-2021,ambato,tungurahua
183,403,6,2758,1.0,100.0,1652.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,cuidado al adulto mayor,presencial,100,1652.0,31-12-2021,31,12,2021,cecail cia.ltda.,calificado,operador de capacitación,19-10-2021,quito,pichincha
183,403,6,2758,1.0,100.0,1652.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,cuidado al adulto mayor,presencial,100,1652.0,01-02-2019,1,2,2019,cecail cia.ltda.,calificado,operador de capacitación,19-10-2021,quito,pichincha
182,403,4,2758,10.0,1000.0,16520.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,cuidado al adulto mayor,presencial,100,1652.0,31-12-2019,31,12,2019,cecail cia.ltda.,calificado,operador de capacitación,19-10-2021,quito,pichincha
182,403,4,2758,10.0,1000.0,16520.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,cuidado al adulto mayor,presencial,100,1652.0,01-02-2017,1,2,2017,cecail cia.ltda.,calificado,operador de capacitación,19-10-2021,quito,pichincha
186,417,6,4583,7.0,280.0,1925.2444444444432,0.0,1,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,275.03492063492047,31-12-2021,31,12,2021,centro caec,calificado,operador de capacitación,5/11/2021,quito,pichincha
186,417,6,4583,7.0,280.0,1925.2444444444432,0.0,1,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,275.03492063492047,01-02-2019,1,2,2019,centro caec,calificado,operador de capacitación,5/11/2021,quito,pichincha
185,417,4,4583,7.0,280.0,1925.2444444444432,0.0,1,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,275.03492063492047,31-12-2019,31,12,2019,centro caec,calificado,operador de capacitación,5/11/2021,quito,pichincha
185,417,4,4583,7.0,280.0,1925.2444444444432,0.0,1,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,275.03492063492047,01-02-2017,1,2,2017,centro caec,calificado,operador de capacitación,5/11/2021,quito,pichincha
191,446,6,4153,210.0,16800.0,115514.6666666666,0.0,1,curso,educación y capacitación,idiomas,c1 (nivel avanzado),presencial,80,550.0698412698409,31-12-2021,31,12,2021,centro educacional de idiomas y especializaciones administrativas cendia c.a.,calificado,operador de capacitación,22-05-2021,quito,pichincha
191,446,6,4153,210.0,16800.0,115514.6666666666,0.0,1,curso,educación y capacitación,idiomas,c1 (nivel avanzado),presencial,80,550.0698412698409,01-02-2019,1,2,2019,centro educacional de idiomas y especializaciones administrativas cendia c.a.,calificado,operador de capacitación,22-05-2021,quito,pichincha
193,457,6,2007,345.0,63930.0,2410.1400000000003,0.0,5,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,técnicas y maniobras en la operación de izaje de cargas,presencial,20,528.8000000000001,31-12-2021,31,12,2021,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
193,457,6,2007,345.0,63930.0,2410.1400000000003,0.0,5,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,técnicas y maniobras en la operación de izaje de cargas,presencial,20,528.8000000000001,01-02-2019,1,2,2019,cevallos villegas paulo cesar,calificado,operador de capacitación,9/11/2021,ibarra,imbabura
203,541,6,5513,143.0,3160.0,19890.0,0.0,2,curso,administración y legislación,gestión del talento humano,beneficios y obligaciones laborales,presencial,24,1187.52,31-12-2021,31,12,2021,consultoria y capacitacion damagecuador s.a.,calificado,operador de capacitación,30-12-2021,salcedo,cotopaxi
203,541,6,5513,143.0,3160.0,19890.0,0.0,2,curso,administración y legislación,gestión del talento humano,beneficios y obligaciones laborales,presencial,24,1187.52,01-02-2019,1,2,2019,consultoria y capacitacion damagecuador s.a.,calificado,operador de capacitación,30-12-2021,salcedo,cotopaxi
214,632,6,2812,1337.0,85568.0,240446.08,0.0,1,curso,administración y legislación,legislación,derechos humanos y movilidad humana,virtual,64,179.84,31-12-2021,31,12,2021,defensoria del pueblo,calificado,operador de capacitación,22-05-2021,quito,pichincha
214,632,6,2812,1337.0,85568.0,240446.08,0.0,1,curso,administración y legislación,legislación,derechos humanos y movilidad humana,virtual,64,179.84,01-02-2019,1,2,2019,defensoria del pueblo,calificado,operador de capacitación,22-05-2021,quito,pichincha
217,66,6,8230,1146.0,34380.0,316639.80000000005,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de comando de incidente,desconocida,16,260.0,31-12-2021,31,12,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
217,66,6,8230,1146.0,34380.0,316639.80000000005,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de comando de incidente,desconocida,16,260.0,01-02-2019,1,2,2019,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
233,737,6,9095,79.0,3160.0,15072.996825396818,0.0,2,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,formación en consultoría ambiental,desconocida,40,275.03492063492047,31-12-2021,31,12,2021,escuela profesional y tecnica codadepro c.a.,calificado,operador de capacitación,29-09-2021,quito,pichincha
233,737,6,9095,79.0,3160.0,15072.996825396818,0.0,2,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,formación en consultoría ambiental,desconocida,40,275.03492063492047,01-02-2019,1,2,2019,escuela profesional y tecnica codadepro c.a.,calificado,operador de capacitación,29-09-2021,quito,pichincha
235,764,6,8679,100.0,800.0,5500.69841269841,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,desconocida,8,55.006984126984094,31-12-2021,31,12,2021,estrella castro sebastian benigno,calificado,operador de capacitación,27-07-2021,francisco de orellana,sin provincia
235,764,6,8679,100.0,800.0,5500.69841269841,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,desconocida,8,55.006984126984094,01-02-2019,1,2,2019,estrella castro sebastian benigno,calificado,operador de capacitación,27-07-2021,francisco de orellana,sin provincia
250,84,6,4106,1.0,30.0,528.6,0.0,1,curso,artes y artesanía,cosmetología,depilación mecánica,presencial,30,528.6,31-12-2021,31,12,2021,anaya centro de formacion style & beauty care,calificado,operador de capacitación,23-05-2021,quito,pichincha
