id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
379,829,2871,6,73,17,3031,1752,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
380,829,2872,6,202,17,3031,4848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
381,829,2873,6,202,17,3031,4848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,semipresencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
382,829,2874,6,202,17,3031,4848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
383,829,2875,6,355,17,3031,8520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,presencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
384,829,2876,6,355,17,3031,8520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,online,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
385,829,2877,6,355,17,3031,8520,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,semipresencial,24,0.0,2021,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
386,829,2869,4,23,13,648,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
387,829,2870,4,23,13,648,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,semipresencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
388,829,2871,4,23,13,648,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
389,829,2872,4,77,13,648,1848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
390,829,2873,4,77,13,648,1848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,semipresencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
391,829,2874,4,77,13,648,1848,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
392,829,2875,4,49,13,648,1176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,presencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
393,829,2876,4,49,13,648,1176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,online,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
394,829,2877,4,49,13,648,1176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgos laborales,semipresencial,24,0.0,2019,fundacion academia internacional de ciencias empresariales,calificado,operador de capacitación,16-04-2021,quito,pichincha
395,834,4923,6,19,2,20,0,0.0,0.0,perfil,industrias manufactureras,"fabricación de artículos confeccionados de materiales textiles, excepto prendas de vestir",operación de maquinas industriales de confección textil,desconocida,0,0.0,2021,fundacion benefica accion solidaria,calificado,operador de capacitación,9/11/2021,guayaquil,guayas
396,834,5000,6,19,2,20,0,0.0,0.0,perfil,industrias  manufactureras,"fabricación de artículos confeccionados de materiales textiles, excepto prendas de vestir",operación de maquinas industriales de confección textil,desconocida,0,0.0,2021,fundacion benefica accion solidaria,calificado,operador de capacitación,9/11/2021,guayaquil,guayas
397,844,172,6,57,6,236,570,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
398,844,179,6,50,6,236,500,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
399,844,173,6,63,6,236,630,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
400,844,184,6,2,6,236,20,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
401,844,190,6,10,6,236,200,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,presencial,20,0.0,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
402,844,189,6,54,6,236,540,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,10,0.0,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
403,847,4182,6,172,24,3608,6880,0.0,0.0,curso,administración y legislación,administración general,curso de compras públicas,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
404,847,4188,6,216,24,3608,43200,0.0,0.0,curso,administración y legislación,administración contable y de costos,curso de formación de auxiliar contable,online,200,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
405,847,4185,6,276,24,3608,11040,0.0,0.0,curso,educación y capacitación,capacitación,curso de limpieza hospitalaria,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
406,847,4186,6,24,24,3608,960,0.0,0.0,curso,administración y legislación,administración contable y de costos,curso de práctica profesional tributaria,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
407,847,4183,6,409,24,3608,32720,0.0,0.0,curso,finanzas comercio y ventas,crédito y cobranzas,formación de cajeros bancarios y comerciales,online,80,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
408,847,4184,6,58,24,3608,2320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
409,847,4181,6,86,24,3608,12900,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en educación para el manejo de párvulos,presencial,150,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
410,847,4189,6,86,24,3608,12900,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en educación para el manejo de párvulos,online,150,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
411,847,4187,6,9,24,3608,360,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud laboral,online,40,0.0,2021,fundacion de desarrollo humano y social latacu,calificado,operador de capacitación,9/11/2021,latacunga,cotopaxi
412,849,3871,6,496,20,5039,3968,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,"capacitación en el código pbip, para el personal de apoyo en las instalaciones portuarias",online,8,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
413,849,3857,6,6,20,5039,144,0.0,0.0,curso,administración y legislación,gestión de la calidad,"curso ""auditor interno del código pbip""",online,24,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
414,849,3852,6,85,20,5039,850,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,msabp manejo seguro del amoníaco para buques pesqueros,online,10,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
415,849,3851,6,1106,20,5039,11060,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,nsp-normas de seguridad portuaria,online,10,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
416,849,3845,6,33,20,5039,1254,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,oficial de protección de instalaciones portuarias (omi 3.21),presencial,38,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
417,849,3872,6,33,20,5039,1254,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,oficial de protección de instalaciones portuarias (omi 3.21),online,38,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
418,849,3854,6,3,20,5039,120,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,oficial de protección de instalaciones portuarias opip avanzado (omi 3.21),online,40,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
419,849,3846,6,8,20,5039,320,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,"oficial de protección de instalaciones portuarias, opip avanzado (omi 3.21)",presencial,40,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
420,849,3847,6,80,20,5039,2080,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,operadores de equipo portuario a bordo y en tierra,presencial,26,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
421,849,3873,6,80,20,5039,2080,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,operadores de equipo portuario a bordo y en tierra,online,26,0.0,2021,fundacion de la gente de mar,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
422,851,3661,6,17,1,17,340,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,metodologías de evaluación en la educación,presencial,20,0.0,2021,fundacion ecuador,calificado,operador de capacitación,21-10-2021,guayaquil,guayas
423,854,3444,6,48,4,52,1920,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de tutores virtuales,semipresencial,40,0.0,2021,fundacion emprender el futuro,calificado,operador de capacitación,20-07-2021,rumiñahui,pichincha
424,854,3458,6,48,4,52,1920,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de tutores virtuales,online,40,0.0,2021,fundacion emprender el futuro,calificado,operador de capacitación,20-07-2021,rumiñahui,pichincha
425,863,4029,6,66,23,1389,792,0.0,0.0,curso,administración y legislación,legislación,actualización en legislación laboral,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
426,863,3992,6,13,23,1389,156,0.0,0.0,curso,administración y legislación,administración contable y de costos,actualización tributaria,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
427,863,3971,6,107,23,1389,1284,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,administración de bodegas,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
428,863,4030,6,107,23,1389,1284,0.0,0.0,curso,transporte y logística,manejo integral de bodegas y almacenes,administración de bodegas,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
429,863,3993,6,80,23,1389,960,0.0,0.0,curso,administración y legislación,administración contable y de costos,cierre de balance con aplicación de niif,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
430,863,4001,6,180,23,1389,2160,0.0,0.0,curso,administración y legislación,administración general,contratación pública y sus aplicativos,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
431,863,4024,6,126,23,1389,1512,0.0,0.0,curso,administración y legislación,gestión del talento humano,cálculo de nómina,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
432,863,4006,6,10,23,1389,120,0.0,0.0,curso,administración y legislación,gestión de la calidad,elaboración de manuales de procedimientos,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
433,863,4007,6,10,23,1389,120,0.0,0.0,curso,administración y legislación,gestión de la calidad,elaboración de manuales de procedimientos,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
434,863,4010,6,19,23,1389,228,731.499999924,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,12,38.499999996,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
435,863,4034,6,19,23,1389,228,731.499999924,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,12,38.499999996,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
436,863,4031,6,58,23,1389,696,7308.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico,presencial,12,126.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
437,863,4032,6,58,23,1389,696,7308.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico,online,12,126.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
438,863,4009,6,37,23,1389,444,6549.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
439,863,4033,6,37,23,1389,444,6549.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,online,12,177.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
440,863,3998,6,19,23,1389,228,0.0,0.0,curso,administración y legislación,administración contable y de costos,finanzas para no financieros,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
441,863,3969,6,145,23,1389,1740,0.0,0.0,curso,administración y legislación,administración contable y de costos,formación de asistencia tributaria,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
442,863,3999,6,145,23,1389,1740,0.0,0.0,curso,administración y legislación,administración contable y de costos,formación de asistencia tributaria,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
443,863,3972,6,38,23,1389,456,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
444,863,3981,6,38,23,1389,456,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
445,863,4013,6,20,23,1389,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
446,863,4037,6,20,23,1389,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
447,863,4015,6,19,23,1389,228,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
448,863,4041,6,19,23,1389,228,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
449,863,3977,6,14,23,1389,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
450,863,3987,6,14,23,1389,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
451,863,3975,6,26,23,1389,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
452,863,3985,6,26,23,1389,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
453,863,3982,6,32,23,1389,384,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
454,863,3986,6,285,23,1389,3420,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
455,863,3991,6,8,23,1389,96,0.0,0.0,curso,educación y capacitación,capacitación,trabajos en caliente,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
456,863,4004,6,8,23,1389,96,0.0,0.0,curso,educación y capacitación,capacitación,trabajos en caliente,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
457,863,4018,6,15,23,1389,180,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,online,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
458,863,4019,6,15,23,1389,180,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,12,0.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
459,868,679,6,2,10,178,1132,0.0,0.0,curso,procesos industriales,madera,carpintería en general,presencial,566,0.0,2021,fundacion tainate huasi,calificado,operador de capacitación,14-12-2021,cayambe,pichincha
460,868,680,6,31,10,178,6200,0.0,0.0,curso,mecánica automotriz,diagnóstico y reparación de sistemas automotrices,mantenimiento vehicular diagnóstico y reparación los sistemas automotrices,presencial,200,0.0,2021,fundacion tainate huasi,calificado,operador de capacitación,14-12-2021,cayambe,pichincha
461,871,3611,6,9,8,324,1080,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,buenas prácticas alimentarias,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
462,871,3605,6,24,8,324,2880,0.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
463,871,3609,6,58,8,324,3480,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,elaboración de alimentos procesados derivados de las frutas,presencial,60,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
464,871,3604,6,17,8,324,2040,0.0,0.0,curso,electricidad y electrónica,electricidad domiciliaria,electricidad básica,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
465,871,3601,6,71,8,324,8520,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,gastronomía nacional e internacional,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
466,871,4996,6,76,8,324,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
467,871,3616,6,32,8,324,3840,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos,presencial,120,0.0,2021,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
468,871,3611,3,11,12,202,1320,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,buenas prácticas alimentarias,presencial,120,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
469,871,3605,3,18,12,202,2160,0.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,120,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
470,871,3601,3,28,12,202,3360,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,gastronomía nacional e internacional,presencial,120,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
471,871,4996,3,41,12,202,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
472,871,3603,3,3,12,202,360,3481.2000000000003,0.0,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento y arreglo de celulares,presencial,120,1160.4,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
473,871,4996,4,14,2,37,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2019,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
474,871,3616,4,23,2,37,2760,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos,presencial,120,0.0,2019,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
475,876,4995,6,2,1,2,0,0.0,0.0,perfil,"suministro de electricidad, gas, vapor y aire acondicionado","generación, transmisión y distribución de energía eléctrica",construcción de redes eléctricas de media y baja tensión,desconocida,0,0.0,2021,funpipe,calificado,operador de capacitación,22-12-2021,portoviejo,manabi
476,899,4537,6,241,11,352,28920,0.0,0.0,curso,educación y capacitación,capacitación,curso de gramática y metodología de la enseñanza de español,presencial,120,0.0,2021,garcia villamarin marcia soledad,calificado,operador de capacitación,15-12-2021,quito,pichincha
477,899,4539,6,4,11,352,320,0.0,0.0,curso,educación y capacitación,capacitación,curso de ortografía,presencial,80,0.0,2021,garcia villamarin marcia soledad,calificado,operador de capacitación,15-12-2021,quito,pichincha
478,899,4538,6,16,11,352,5760,0.0,0.0,curso,educación y capacitación,capacitación,curso de perfeccionamiento de gramática y metodología de la enseñanza de español,presencial,360,0.0,2021,garcia villamarin marcia soledad,calificado,operador de capacitación,15-12-2021,quito,pichincha
479,908,2557,6,28,6,349,224,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigada de evacuación y rescate,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
480,908,2558,6,128,6,349,1024,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
481,908,2554,6,77,6,349,616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
482,908,2560,6,59,6,349,472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
483,908,2561,6,30,6,349,360,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,12,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
484,908,2559,6,27,6,349,216,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud organismos paritarios,presencial,8,0.0,2021,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
485,908,2558,3,48,8,149,384,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,8,0.0,2018,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
486,908,2561,3,5,8,149,60,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,12,0.0,2018,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
487,908,2559,3,36,8,149,288,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud organismos paritarios,presencial,8,0.0,2018,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
488,908,2558,4,180,5,278,1440,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,8,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
489,908,2554,4,16,5,278,128,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
490,908,2561,4,39,5,278,468,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,12,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
491,908,2559,4,34,5,278,272,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud organismos paritarios,presencial,8,0.0,2019,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
492,913,4119,6,3,3,9,72,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación de auditores internos iso 27001:2013,presencial,24,0.0,2021,get total getcons cia.ltda.,calificado,operador de capacitación,14-10-2021,quito,pichincha
