id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
3736,2176,762,865,1,6,4,4,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,13,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3737,2176,371,865,1,6,4,4,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,13,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3738,2176,1493,865,1,6,4,4,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,13,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3739,2176,371,1489,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,22,2,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3740,2176,371,237,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,4,5,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3741,2176,371,1428,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,21,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3742,2176,371,449,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,7,5,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3743,2176,371,2080,2,12,3,6,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,30,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3744,2176,757,2080,2,12,3,6,500.0,0.1591089896579156,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,30,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3745,2176,762,2085,43,258,4,88,10750.0,3.420843277645188,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,30,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3746,2176,757,2085,40,240,4,88,10000.0,3.182179793158314,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,30,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3747,2176,1493,2085,1,6,4,88,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,30,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3748,2176,1653,2085,4,24,4,88,1000.0,0.3182179793158313,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,30,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3749,2176,371,641,1,6,2,6,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,10,2,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3750,2176,718,950,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,14,7,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3751,2176,762,1852,1,6,2,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,27,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3752,2176,371,1852,2,12,2,3,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,27,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3753,2176,371,394,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,7,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3754,2176,1653,1241,1,6,1,1,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,18,9,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3755,2176,371,833,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,12,10,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3756,2176,762,1835,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,27,1,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3757,2176,762,1438,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,21,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3758,2176,762,1682,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,24,11,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3759,2176,718,1323,4,24,4,11,1000.0,0.3182179793158313,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,19,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3760,2176,762,1323,5,30,4,11,1250.0,0.3977724741447892,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,19,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3761,2176,1518,1323,1,6,4,11,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,19,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3762,2176,1488,1323,1,6,4,11,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,19,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3763,2176,762,1476,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,21,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3764,2176,718,1926,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,28,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3765,2176,371,345,3,18,2,4,750.0,0.2386634844868735,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,5,11,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3766,2176,371,792,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,12,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3767,2176,371,101,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,2,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3768,2176,371,1638,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,24,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3769,2176,371,859,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,13,2,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3770,2176,718,1083,1,6,2,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,16,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3771,2176,371,1083,2,12,2,3,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,16,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3772,2176,371,647,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,10,3,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3773,2176,718,825,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,12,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3774,2176,371,825,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,12,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3775,2176,757,825,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,12,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3776,2176,718,1200,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,18,2,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3777,2176,718,1791,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,26,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3778,2176,371,1791,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,26,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3779,2176,718,989,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,15,2,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3780,2176,718,357,2,12,6,10,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,6,1,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3781,2176,762,357,2,12,6,10,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,6,1,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3782,2176,371,357,2,12,6,10,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,1,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3783,2176,1493,357,2,12,6,10,500.0,0.1591089896579156,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,6,1,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3784,2176,1653,357,1,6,6,10,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,6,1,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3785,2176,1518,357,1,6,6,10,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,6,1,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3786,2176,718,327,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,5,8,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3787,2176,718,260,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,9,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3788,2176,371,2082,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,30,9,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3789,2176,762,1834,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,27,1,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3790,2176,371,82,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,2,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3791,2176,371,30,2,12,2,3,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,1,7,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3792,2176,371,1113,2,12,2,4,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,16,11,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3793,2176,371,911,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,13,11,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3794,2176,371,2087,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,30,10,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3795,2176,371,1499,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,22,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3796,2176,757,1385,21,126,1,21,5250.0,1.6706443914081146,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,20,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3797,2176,371,415,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3798,2176,757,1312,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,19,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3799,2176,762,1463,13,78,3,17,3250.0,1.0342084327764518,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,21,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3800,2176,371,1463,3,18,3,17,750.0,0.2386634844868735,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,21,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3801,2176,1488,1463,1,6,3,17,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,21,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3802,2176,757,258,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,4,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3803,2176,757,1744,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,25,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3804,2176,1488,1744,1,6,2,2,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,25,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3805,2176,371,818,4,24,1,4,1000.0,0.3182179793158313,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,12,8,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3806,2176,762,966,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,14,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3807,2176,1493,966,1,6,2,2,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,14,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3808,2176,762,2036,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,29,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3809,2176,371,2036,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,29,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3810,2176,1653,2036,1,6,3,3,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,29,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3811,2176,762,466,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,7,8,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3812,2176,371,14,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,1,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3813,2176,371,180,3,18,1,3,750.0,0.2386634844868735,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,3,8,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3814,2176,371,1464,1,6,3,9,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,21,10,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3815,2176,371,1016,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,15,7,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3816,2176,757,1524,13,78,1,13,3250.0,1.0342084327764518,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,22,8,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3817,2176,371,2138,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31,12,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3818,2176,371,1770,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,26,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3819,2176,371,1656,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,24,7,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3820,2176,371,1888,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,27,10,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3821,2176,371,174,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,3,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3822,2176,371,1847,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,27,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3823,2176,371,193,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,3,10,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3824,2176,371,1349,2,12,2,3,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,20,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3825,2176,757,1873,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,27,8,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3826,2176,757,838,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,12,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
6326,1216,1514,875,2,12,1,2,500.0,0.05,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,13,5,2022,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6327,1216,1514,1490,25,150,1,25,6250.0,0.625,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,22,2,2022,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6328,1216,1514,460,21,126,1,21,5250.0,0.525,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,7,7,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6329,1216,1514,527,2,12,1,2,500.0,0.05,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,8,7,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6330,1216,1514,1314,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,19,9,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6331,1216,1514,395,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,6,7,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6332,1216,1514,492,5,30,2,7,1250.0,0.125,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,7,12,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6333,1216,1555,492,2,12,2,7,500.0,0.05,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,7,12,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
